Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2Bs2PhiGammaFilterSequence, 0.777722, 0.625, 0.277, 1.312, 18, 0.013999
||||||+, Hlt2Bs2PhiGammaCombinePhi, 0.611056, 0.526333, 0, 1.264, 18, 0.010999
||||||+, Hlt2Bs2PhiGammaCombineBs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bs2PhiGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bs2PhiGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bs2PhiGammaWideBMass, 0.0383267, 0.0268917, 0, 1.086, 1200, 0.045992
|||||+, Hlt2Bs2PhiGammaWideBMassPreScaler, 0.0083325, 0.006585, 0, 0.722, 1200, 0.009999
|||||+, Hlt2Bs2PhiGammaWideBMassL0DUFilterSequence, 0.034188, 0.0227863, 0, 0.725, 117, 0.004
||||||+, Hlt2Bs2PhiGammaWideBMassL0DUFilter, 0.025641, 0.00719658, 0, 0.033, 117, 0.003
|||||+, Hlt2Bs2PhiGammaWideBMassHltFilter, 0.04, 0.0094, 0, 0.019, 25, 0.001
|||||+, Hlt2Bs2PhiGammaWideBMassFilterSequence, 0.4995, 0.722, 0.439, 1.005, 2, 0.000999
||||||+, Hlt2Bs2PhiGammaWideBMassCombinePhi, 0.4995, 0.652, 0.386, 0.918, 2, 0.000999
||||||+, Hlt2Bs2PhiGammaWideBMassCombineBs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bs2PhiGammaWideBMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bs2PhiGammaWideBMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGamma, 0.0533242, 0.0597933, 0, 2.812, 1200, 0.063989
|||||+, Hlt2Bd2KstGammaPreScaler, 0.00333333, 0.00248917, 0, 0.436, 1200, 0.004
|||||+, Hlt2Bd2KstGammaL0DUFilterSequence, 0.017495, 0.0161908, 0, 1.005, 1200, 0.020994
||||||+, Hlt2Bd2KstGammaL0DUFilter, 0.0116633, 0.011785, 0, 1.005, 1200, 0.013996
|||||+, Hlt2Bd2KstGammaHltFilter, 0.0140845, 0.0178638, 0, 0.999, 213, 0.003
|||||+, Hlt2Bd2KstGammaFilterSequence, 0.999778, 1.01356, 0, 2.74, 18, 0.017996
||||||+, Hlt2Bd2KstGammaCombineKstar, 0.999778, 0.974389, 0, 2.714, 18, 0.017996
||||||+, Hlt2Bd2KstGammaCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGammaWideKMass, 0.0291633, 0.031965, 0, 1.002, 1200, 0.034996
|||||+, Hlt2Bd2KstGammaWideKMassPreScaler, 0.005, 0.00890083, 0, 1, 1200, 0.006
|||||+, Hlt2Bd2KstGammaWideKMassL0DUFilterSequence, 0.0153846, 0.0241077, 0, 1.002, 65, 0.001
||||||+, Hlt2Bd2KstGammaWideKMassL0DUFilter, 0, 0.0211538, 0, 1.002, 65, 0
|||||+, Hlt2Bd2KstGammaWideKMassHltFilter, 0, 0.00675, 0, 0.014, 12, 0
|||||+, Hlt2Bd2KstGammaWideKMassFilterSequence, 0.999, 1, 1, 1, 1, 0.000999
||||||+, Hlt2Bd2KstGammaWideKMassCombineKstar, 0.999, 1, 1, 1, 1, 0.000999
||||||+, Hlt2Bd2KstGammaWideKMassCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaWideKMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaWideKMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGammaWideBMass, 0.0358283, 0.0316458, 0, 1.875, 1200, 0.042994
|||||+, Hlt2Bd2KstGammaWideBMassPreScaler, 0.00749917, 0.00786333, 0, 1, 1200, 0.008999
|||||+, Hlt2Bd2KstGammaWideBMassL0DUFilterSequence, 0, 0.0278269, 0, 1, 52, 0
||||||+, Hlt2Bd2KstGammaWideBMassL0DUFilter, 0, 0.02525, 0, 0.999, 52, 0
|||||+, Hlt2Bd2KstGammaWideBMassHltFilter, 0, 0.0106, 0, 0.063, 10, 0
|||||+, Hlt2Bd2KstGammaWideBMassFilterSequence, 1.9995, 1.3445, 1.131, 1.558, 2, 0.003999
||||||+, Hlt2Bd2KstGammaWideBMassCombineKstar, 1, 1.281, 1.037, 1.525, 2, 0.002
||||||+, Hlt2Bd2KstGammaWideBMassCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaWideBMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaWideBMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0Pi, 0.089985, 0.0801592, 0, 13.996, 1200, 0.107982
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiPreScaler, 0.00249917, 0.004305, 0, 1, 1200, 0.002999
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiHltFilter, 0.0108325, 0.0115892, 0, 1, 1200, 0.012999
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence, 0.0374942, 0.0324825, 0, 13.996, 1200, 0.044993
||||||+, Hlt2CharmHadD2KS0H_KS0LLFilter, 0.121902, 0.0765122, 0, 0.999, 41, 0.004998
||||||+, Hlt2CharmHadD2KS0HBachelorPionsFilter, 0.615154, 0.665769, 0, 3.001, 13, 0.007997
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiCombine_Stage, 0.153846, 0.274385, 0, 0.998, 13, 0.002
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0K, 0.0683208, 0.06904, 0, 7.002, 1200, 0.081985
|||||+, Hlt2CharmHadD2KS0H_D2KS0KPreScaler, 0.00416667, 0.0030975, 0, 0.997, 1200, 0.005
|||||+, Hlt2CharmHadD2KS0H_D2KS0KHltFilter, 0.0108325, 0.0124333, 0, 1.002, 1200, 0.012999
|||||+, Hlt2CharmHadD2KS0H_D2KS0KFilterSequence, 0.017495, 0.0201925, 0, 7.002, 1200, 0.020994
||||||+, Hlt2CharmHadD2KS0HBachelorKaonsFilter, 0.538308, 0.627077, 0, 3.213, 13, 0.006998
||||||+, Hlt2CharmHadD2KS0H_D2KS0KCombine_Stage, 0.153846, 0.230692, 0, 1, 13, 0.002
||||||+, Hlt2CharmHadD2KS0H_D2KS0KHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0H_D2KS0KDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0KPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0DDPi, 0.153305, 0.159348, 0, 49, 1200, 0.183966
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiPreScaler, 0, 0.00209417, 0, 0.074, 1200, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiHltFilter, 0.0099975, 0.0125767, 0, 1, 1200, 0.011997
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence, 0.114147, 0.113034, 0, 49, 1200, 0.136976
||||||+, Hlt2CharmHadD2KS0H_KS0DDFilter, 0.0394194, 0.0456989, 0, 0.999, 279, 0.010998
||||||+, Hlt2CharmHadD2KS0HBachelorPionsDDFilter, 0.312453, 0.324141, 0, 1.059, 64, 0.019997
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiCombine_Stage, 0.1166, 0.114333, 0, 1.001, 60, 0.006996
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiHlt1TOSFilter, 0.333333, 0.222667, 0, 0.668, 3, 0.001
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiDecision, 0, 0.00233333, 0, 0.007, 3, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiPostScaler, 0, 0.00133333, 0, 0.004, 3, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0DDK, 0.103319, 0.092535, 0, 3, 1200, 0.123983
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKPreScaler, 0.00333333, 0.003005, 0, 0.998, 1200, 0.004
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKHltFilter, 0.016665, 0.0117708, 0, 1.002, 1200, 0.019998
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence, 0.0483267, 0.04683, 0, 3, 1200, 0.057992
||||||+, Hlt2CharmHadD2KS0HBachelorKaonsDDFilter, 0.234344, 0.316422, 0, 1.024, 64, 0.014998
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKCombine_Stage, 0.11665, 0.0865667, 0, 0.447, 60, 0.006999
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKHlt1TOSFilter, 0.7495, 0.51825, 0, 1, 4, 0.002998
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKDecision, 0, 0.00175, 0, 0.007, 4, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKPostScaler, 0, 0.001, 0, 0.004, 4, 0
||||+, Hlt2DiPhi, 0.698218, 0.717649, 0, 60.773, 1200, 0.837861
|||||+, Hlt2DiPhiPreScaler, 0.00166667, 0.00235333, 0, 0.275, 1200, 0.002
|||||+, Hlt2DiPhiL0DUFilterSequence, 0.0258283, 0.0239408, 0, 1.001, 1200, 0.030994
||||||+, Hlt2DiPhiL0DUFilter, 0.0191625, 0.018975, 0, 1, 1200, 0.022995
|||||+, Hlt2DiPhiHltFilter, 0.0109419, 0.0104453, 0, 1.001, 1188, 0.012999
|||||+, Hlt2DiPhiFilterSequence, 0.626162, 0.645111, 0, 60.773, 1188, 0.74388
||||||+, Hlt2DiPhiPhiCombine, 0.151873, 0.165912, 0, 1.855, 1185, 0.179969
||||||+, Hlt2DiPhiCombine, 0.0291625, 0.04895, 0, 1.541, 240, 0.006999
||||||+, Hlt2DiPhiRichPhiCombine, 0.166667, 0.108083, 0, 0.361, 12, 0.002
||||||+, Hlt2DiPhiRichCombine, 0, 0, 0, 0, 1, 0
||||||+, Hlt2DiPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2KshortToMuMuPiPi, 0.172469, 0.181177, 0, 4.998, 1200, 0.206963
|||||+, Hlt2KshortToMuMuPiPiPreScaler, 0.00333333, 0.00427333, 0, 0.999, 1200, 0.004
|||||+, Hlt2KshortToMuMuPiPiHltFilter, 0.0166633, 0.0122108, 0, 1.001, 1200, 0.019996
|||||+, Hlt2KshortToMuMuPiPiFilterSequence, 0.114144, 0.121862, 0, 4.998, 1200, 0.136973
||||||+, Hlt2KshortToMuMuPiPiTooManyInTrkAlg, 0.010858, 0.0115113, 0, 0.999, 1197, 0.012997
||||||+, Hlt2TwoMuonForKshortMuMuPiPiCombine, 0.121046, 0.127703, 0, 3.351, 636, 0.076985
||||||+, Hlt2KshortMuMuPiPiInputPionsFilter, 0.333333, 1.195, 0.586, 1.999, 3, 0.001
||||||+, Hlt2Kshort2PiPiMuMuCombine_Stage2, 0.333333, 0.068, 0, 0.204, 3, 0.001
||||||+, Hlt2KshortMuMuPiPiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2KshortToMuMuPiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2KshortToMuMuPiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmRareDecayD02MuMu, 0.107479, 0.110473, 0, 1.001, 1200, 0.128975
|||||+, Hlt2CharmRareDecayD02MuMuPreScaler, 0.00416667, 0.00397167, 0, 0.996, 1200, 0.005
|||||+, Hlt2CharmRareDecayD02MuMuHltFilter, 0.005, 0.0116592, 0, 1.001, 1200, 0.006
|||||+, Hlt2CharmRareDecayD02MuMuFilterSequence, 0.0549908, 0.0625267, 0, 1.001, 1200, 0.065989
||||||+, Hlt2CharmRareDecayD02MuMuD02MuMuCombine, 0.0613129, 0.0631368, 0, 1.001, 636, 0.038995
||||||+, Hlt2CharmRareDecayD02MuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmRareDecayD02MuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH, 0.244968, 0.243934, 0, 1.999, 1200, 0.293961
|||||+, Hlt2B2HHPreScaler, 0.00249917, 0.00302583, 0, 0.998, 1200, 0.002999
|||||+, Hlt2B2HHHltFilter, 0.011665, 0.0128242, 0, 1, 1200, 0.013998
|||||+, Hlt2B2HHFilterSequence, 0.193307, 0.192518, 0, 1.999, 1200, 0.231968
||||||+, Hlt2B2HHCombine, 0.149517, 0.149953, 0, 1.999, 1197, 0.178972
||||||+, Hlt2B2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPi, 0.0458267, 0.0411683, 0, 1.002, 1200, 0.054992
|||||+, Hlt2LowMultD2KPiPreScaler, 0, 0.0033325, 0, 0.739, 1200, 0
|||||+, Hlt2LowMultD2KPiL0DUFilterSequence, 0.0199958, 0.0160017, 0, 1.002, 1200, 0.023995
||||||+, Hlt2LowMultD2KPiL0DUFilter, 0.00999917, 0.00926083, 0, 0.998, 1200, 0.011999
|||||+, Hlt2LowMultD2KPiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumBackTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedRichLowPTKaons, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPi, 0.03333, 0.0404467, 0, 1.001, 1200, 0.039996
|||||+, Hlt2LowMultD2KPiPiPreScaler, 0.000833333, 0.0019625, 0, 0.042, 1200, 0.001
|||||+, Hlt2LowMultD2KPiPiL0DUFilterSequence, 0.0141658, 0.0163167, 0, 1, 1200, 0.016999
||||||+, Hlt2LowMultD2KPiPiL0DUFilter, 0.00916583, 0.0108067, 0, 1, 1200, 0.010999
|||||+, Hlt2LowMultD2KPiPiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3Pi, 0.0308292, 0.0433333, 0, 1.003, 1200, 0.036995
|||||+, Hlt2LowMultD2K3PiPreScaler, 0.0033325, 0.00352917, 0, 0.683, 1200, 0.003999
|||||+, Hlt2LowMultD2K3PiL0DUFilterSequence, 0.0116642, 0.0158725, 0, 1.001, 1200, 0.013997
||||||+, Hlt2LowMultD2K3PiL0DUFilter, 0.006665, 0.0109067, 0, 0.998, 1200, 0.007998
|||||+, Hlt2LowMultD2K3PiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2K3PiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HH, 0.0416608, 0.0370792, 0, 1.001, 1200, 0.049993
|||||+, Hlt2LowMultChiC2HHPreScaler, 0.0025, 0.00270583, 0, 0.55, 1200, 0.003
|||||+, Hlt2LowMultChiC2HHL0DUFilterSequence, 0.0124975, 0.0119967, 0, 1.001, 1200, 0.014997
||||||+, Hlt2LowMultChiC2HHL0DUFilter, 0.0108317, 0.00806083, 0, 1, 1200, 0.012998
|||||+, Hlt2LowMultChiC2HHHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksChiC2HH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHH, 0.0399967, 0.0382683, 0, 1.005, 1200, 0.047996
|||||+, Hlt2LowMultChiC2HHHHPreScaler, 0.00333333, 0.00363917, 0, 0.999, 1200, 0.004
|||||+, Hlt2LowMultChiC2HHHHL0DUFilterSequence, 0.0124992, 0.0135708, 0, 1, 1200, 0.014999
||||||+, Hlt2LowMultChiC2HHHHL0DUFilter, 0.00666583, 0.010435, 0, 1, 1200, 0.007999
|||||+, Hlt2LowMultChiC2HHHHHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksChiC2HHHH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHHHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2PP, 0.0341633, 0.0393783, 0, 1.001, 1200, 0.040996
|||||+, Hlt2LowMultChiC2PPPreScaler, 0.00166667, 0.002845, 0, 0.569, 1200, 0.002
|||||+, Hlt2LowMultChiC2PPL0DUFilterSequence, 0.00916583, 0.0146767, 0, 0.999, 1200, 0.010999
||||||+, Hlt2LowMultChiC2PPL0DUFilter, 0.00499917, 0.0083075, 0, 0.999, 1200, 0.005999
|||||+, Hlt2LowMultChiC2PPHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2PPCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiWS, 0.03166, 0.0320225, 0, 1.001, 1200, 0.037992
|||||+, Hlt2LowMultD2KPiWSPreScaler, 0.0108308, 0.00671417, 0, 1, 1200, 0.012997
|||||+, Hlt2LowMultD2KPiWSL0DUFilterSequence, 0.018018, 0.0158649, 0, 0.557, 111, 0.002
||||||+, Hlt2LowMultD2KPiWSL0DUFilter, 0.00900901, 0.0129009, 0, 0.555, 111, 0.001
|||||+, Hlt2LowMultD2KPiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPiWS, 0.0258292, 0.0301208, 0, 1.001, 1200, 0.030995
|||||+, Hlt2LowMultD2KPiPiWSPreScaler, 0.00583333, 0.0103125, 0, 1.001, 1200, 0.007
|||||+, Hlt2LowMultD2KPiPiWSL0DUFilterSequence, 0.0181818, 0.0186818, 0, 0.999, 110, 0.002
||||||+, Hlt2LowMultD2KPiPiWSL0DUFilter, 0.0181818, 0.0154727, 0, 0.999, 110, 0.002
|||||+, Hlt2LowMultD2KPiPiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiPiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3PiWS, 0.0258325, 0.0247325, 0, 1.001, 1200, 0.030999
|||||+, Hlt2LowMultD2K3PiWSPreScaler, 0.00333333, 0.00600333, 0, 0.996, 1200, 0.004
|||||+, Hlt2LowMultD2K3PiWSL0DUFilterSequence, 0.0172414, 0.0226121, 0, 1, 116, 0.002
||||||+, Hlt2LowMultD2K3PiWSL0DUFilter, 0.0172414, 0.0193448, 0, 1, 116, 0.002
|||||+, Hlt2LowMultD2K3PiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2K3PiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHWS, 0.0266617, 0.0258983, 0, 1.001, 1200, 0.031994
|||||+, Hlt2LowMultChiC2HHWSPreScaler, 0.00416583, 0.0054225, 0, 0.769, 1200, 0.004999
|||||+, Hlt2LowMultChiC2HHWSL0DUFilterSequence, 0, 0.0178296, 0, 1, 135, 0
||||||+, Hlt2LowMultChiC2HHWSL0DUFilter, 0, 0.0146, 0, 1, 135, 0
|||||+, Hlt2LowMultChiC2HHWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHHWS, 0.0349983, 0.0283192, 0, 1.001, 1200, 0.041998
|||||+, Hlt2LowMultChiC2HHHHWSPreScaler, 0.00749917, 0.0080575, 0, 0.999, 1200, 0.008999
|||||+, Hlt2LowMultChiC2HHHHWSL0DUFilterSequence, 0, 0.0243613, 0, 1, 119, 0
||||||+, Hlt2LowMultChiC2HHHHWSL0DUFilter, 0, 0.00753782, 0, 0.169, 119, 0
|||||+, Hlt2LowMultChiC2HHHHWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHHHWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDDIncCP, 0.0408267, 0.0480742, 0, 1.002, 1200, 0.048992
|||||+, Hlt2LowMultDDIncCPPreScaler, 0.0033325, 0.00440917, 0, 0.999, 1200, 0.003999
|||||+, Hlt2LowMultDDIncCPL0DUFilterSequence, 0.0116658, 0.0180875, 0, 1.001, 1200, 0.013999
||||||+, Hlt2LowMultDDIncCPL0DUFilter, 0.00333333, 0.0114108, 0, 1.001, 1200, 0.004
|||||+, Hlt2LowMultDDIncCPHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncCPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksDDInc, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DDIncCPCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDDIncCPDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncCPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDDIncVF, 0.0408275, 0.0370317, 0, 1.003, 1200, 0.048993
|||||+, Hlt2LowMultDDIncVFPreScaler, 0.00333167, 0.00330417, 0, 0.998, 1200, 0.003998
|||||+, Hlt2LowMultDDIncVFL0DUFilterSequence, 0.0108333, 0.01361, 0, 1, 1200, 0.013
||||||+, Hlt2LowMultDDIncVFL0DUFilter, 0.00916667, 0.00858583, 0, 1, 1200, 0.011
|||||+, Hlt2LowMultDDIncVFHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncVFFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2bindDDIncVFFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPKCount, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncVFPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HH, 0.0216642, 0.0212758, 0, 1, 1200, 0.025997
|||||+, Hlt2LowMultLMR2HHPreScaler, 0.005, 0.00602333, 0, 0.721, 1200, 0.006
|||||+, Hlt2LowMultLMR2HHL0DUFilterSequence, 0, 0.00758182, 0, 0.027, 55, 0
||||||+, Hlt2LowMultLMR2HHL0DUFilter, 0, 0.00505455, 0, 0.025, 55, 0
|||||+, Hlt2LowMultLMR2HHHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LMR2HHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuon, 0.0316617, 0.0411333, 0, 1.119, 1200, 0.037994
|||||+, Hlt2SingleMuonPreScaler, 0.00583167, 0.00717, 0, 1, 1200, 0.006998
|||||+, Hlt2SingleMuonHltFilter, 0.0111789, 0.015992, 0, 1, 626, 0.006998
|||||+, Hlt2SingleMuonFilterSequence, 0.25, 0.371, 0.058, 1.057, 4, 0.001
||||||+, Hlt2SingleMuonFilter, 0, 0.07575, 0.01, 0.199, 4, 0
||||||+, Hlt2SingleMuonTOSInputMuonsFilter, 0, 0.105, 0.105, 0.105, 1, 0
||||||+, Hlt2SingleMuonMonitor, 0, 0.009, 0.009, 0.009, 1, 0
||||||+, Hlt2SingleMuonDecision, 0, 0.007, 0.007, 0.007, 1, 0
|||||+, Hlt2SingleMuonPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt2SingleMuonHighPT, 0.0741525, 0.0789708, 0, 1.002, 1200, 0.088983
|||||+, Hlt2SingleMuonHighPTPreScaler, 0.000833333, 0.0030525, 0, 1, 1200, 0.001
|||||+, Hlt2SingleMuonHighPTHltFilter, 0.00999833, 0.0109683, 0, 1, 1200, 0.011998
|||||+, Hlt2SingleMuonHighPTFilterSequence, 0.0283283, 0.0328417, 0, 1.001, 1200, 0.033994
||||||+, Hlt2SingleMuonHighPTFilter, 0.00471698, 0.00808805, 0, 1, 636, 0.003
