Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2CharmHadXiccpp2D0PpKpPimPip_D02KmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2D0PpKpPimPip_D02KmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2D0PpKpPimPip_D02KmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2D0PpKpPimPip_D02KmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurbo, 0.0324975, 0.0273592, 0.014, 0.648, 1200, 0.038997
|||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboPreScaler, 0.00166583, 0.00213167, 0.001, 0.017, 1200, 0.001999
|||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboHlt1FilterSequence, 0.0174992, 0.0110758, 0.007, 0.233, 1200, 0.020999
||||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboHlt1Filter, 0.0116667, 0.0075575, 0.004, 0.23, 1200, 0.014
|||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboFilterSequence, 0.0041841, 0.00346025, 0.002, 0.024, 239, 0.001
||||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2DpPpKmPim_Dp2KmPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurbo, 0.0191642, 0.0264942, 0.014, 0.154, 1200, 0.022997
|||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboPreScaler, 0, 0.0020525, 0.001, 0.026, 1200, 0
|||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboHlt1FilterSequence, 0.00583333, 0.01071, 0.006, 0.075, 1200, 0.007
||||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboHlt1Filter, 0.0025, 0.00729, 0.004, 0.07, 1200, 0.003
|||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboFilterSequence, 0.0041841, 0.00328452, 0.002, 0.017, 239, 0.001
||||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2DpPpKmPip_Dp2KmPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurbo, 0.0274958, 0.0271717, 0.015, 0.107, 1200, 0.032995
|||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboPreScaler, 0.00166667, 0.00219417, 0.001, 0.028, 1200, 0.002
|||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboHlt1FilterSequence, 0.0108317, 0.0107908, 0.006, 0.043, 1200, 0.012998
||||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboHlt1Filter, 0.006665, 0.00741583, 0.004, 0.039, 1200, 0.007998
|||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboFilterSequence, 0.0041841, 0.0032887, 0.002, 0.021, 239, 0.001
||||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2DpPpKpPip_Dp2KmPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurbo, 0.0241658, 0.02844, 0.014, 2.007, 1200, 0.028999
|||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboPreScaler, 0.00166667, 0.00217417, 0.001, 0.017, 1200, 0.002
|||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboHlt1FilterSequence, 0.0124992, 0.0123892, 0.006, 1.992, 1200, 0.014999
||||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboHlt1Filter, 0.00583333, 0.007395, 0.004, 0.038, 1200, 0.007
|||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboFilterSequence, 0.0041841, 0.00353138, 0.002, 0.073, 239, 0.001
||||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2LcpKmPimPip_Lcp2PpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurbo, 0.0349925, 0.02696, 0.014, 0.464, 1200, 0.041991
|||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboPreScaler, 0.00166667, 0.00197917, 0.001, 0.024, 1200, 0.002
|||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboHlt1FilterSequence, 0.01833, 0.0104475, 0.006, 0.038, 1200, 0.021996
||||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboHlt1Filter, 0.0108317, 0.00706833, 0.004, 0.032, 1200, 0.012998
|||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboFilterSequence, 0, 0.0029749, 0.002, 0.015, 239, 0
||||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2LcpKmPipPip_Lcp2PpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurbo, 0.015, 0.0276175, 0.014, 0.506, 1200, 0.018
|||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboPreScaler, 0.000833333, 0.00190167, 0.001, 0.015, 1200, 0.001
|||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboHlt1FilterSequence, 0.00166667, 0.01042, 0.006, 0.049, 1200, 0.002
||||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboHlt1Filter, 0.000833333, 0.00710917, 0.004, 0.032, 1200, 0.001
|||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboFilterSequence, 0, 0.0033431, 0.002, 0.022, 239, 0
||||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2LcpKpPimPip_Lcp2PpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurbo, 0.0216642, 0.0264042, 0.014, 0.103, 1200, 0.025997
|||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboPreScaler, 0, 0.00198583, 0.001, 0.037, 1200, 0
|||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboHlt1FilterSequence, 0.00916667, 0.0104325, 0.006, 0.066, 1200, 0.011
||||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboHlt1Filter, 0.005, 0.00699417, 0.004, 0.062, 1200, 0.006
|||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboFilterSequence, 0.0041841, 0.00320084, 0.002, 0.017, 239, 0.001
||||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2Xic0PimPip_Xic0ToPpKmKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurbo, 0.0274967, 0.0258492, 0.014, 0.12, 1200, 0.032996
|||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboPreScaler, 0.001665, 0.0019675, 0.001, 0.017, 1200, 0.001998
|||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboHlt1FilterSequence, 0.0108325, 0.0101975, 0.006, 0.044, 1200, 0.012999
||||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboHlt1Filter, 0.00583333, 0.006835, 0.004, 0.04, 1200, 0.007
|||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboFilterSequence, 0.0083682, 0.00325523, 0.002, 0.029, 239, 0.002
||||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2Xic0PipPip_Xic0ToPpKmKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurbo, 0.0208333, 0.0262725, 0.014, 0.145, 1200, 0.025
|||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboPreScaler, 0.000833333, 0.00214417, 0.001, 0.021, 1200, 0.001
|||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboHlt1FilterSequence, 0.00583333, 0.0100925, 0.006, 0.041, 1200, 0.007
||||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboHlt1Filter, 0.00333333, 0.00673833, 0.004, 0.037, 1200, 0.004
|||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboFilterSequence, 0, 0.0031046, 0.002, 0.023, 239, 0
||||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2XicpPim_Xicp2PpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurbo, 0.0249983, 0.02581, 0.014, 0.117, 1200, 0.029998
|||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboPreScaler, 0.000833333, 0.00208083, 0.001, 0.018, 1200, 0.001
|||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboHlt1FilterSequence, 0.0116667, 0.00988, 0.006, 0.101, 1200, 0.014
||||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboHlt1Filter, 0.00583333, 0.00650667, 0.004, 0.097, 1200, 0.007
|||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboFilterSequence, 0, 0.00282427, 0.002, 0.012, 239, 0
||||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboCombCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXiccpp2XicpPip_Xicp2PpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXicpToPpKmPipTurbo, 0.0241625, 0.0262217, 0.014, 0.094, 1200, 0.028995
|||||+, Hlt2CharmHadXicpToPpKmPipTurboPreScaler, 0.00249917, 0.00218333, 0.001, 0.032, 1200, 0.002999
|||||+, Hlt2CharmHadXicpToPpKmPipTurboHlt1FilterSequence, 0.00999833, 0.0102767, 0.006, 0.043, 1200, 0.011998
||||||+, Hlt2CharmHadXicpToPpKmPipTurboHlt1Filter, 0.00499917, 0.0067275, 0.004, 0.035, 1200, 0.005999
|||||+, Hlt2CharmHadXicpToPpKmPipTurboFilterSequence, 0.0041841, 0.00323431, 0.002, 0.025, 239, 0.001
||||||+, Hlt2CharmHadXicpToPpKmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXicpToPpKmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXim2LamPim_DDDTurbo, 0.0416608, 0.0413167, 0.014, 1.623, 1200, 0.049993
|||||+, Hlt2CharmHadXim2LamPim_DDDTurboPreScaler, 0, 0.00216, 0.001, 0.024, 1200, 0
|||||+, Hlt2CharmHadXim2LamPim_DDDTurboHlt1FilterSequence, 0.00999917, 0.010815, 0.006, 0.87, 1200, 0.011999
||||||+, Hlt2CharmHadXim2LamPim_DDDTurboHlt1Filter, 0.00583333, 0.00752083, 0.004, 0.867, 1200, 0.007
|||||+, Hlt2CharmHadXim2LamPim_DDDTurboFilterSequence, 0.0836653, 0.0775272, 0.002, 1.591, 239, 0.019996
||||||+, Hlt2CharmHadXim2LamPim_DDDTurboXiminus2LambdaPi_DDDCombiner, 0.71984, 0.67032, 0.22, 1.546, 25, 0.017996
||||||+, Hlt2CharmHadXim2LamPim_DDDTurboXiminus2LambdaPi_DDDFilter, 0, 0.0085, 0.008, 0.009, 2, 0
||||||+, Hlt2CharmHadXim2LamPim_DDDTurboDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2CharmHadXim2LamPim_DDDTurboPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt2CharmHadXim2LamPim_DDLTurbo, 0.0341625, 0.0324325, 0.014, 0.617, 1200, 0.040995
|||||+, Hlt2CharmHadXim2LamPim_DDLTurboPreScaler, 0.00166667, 0.00229917, 0.001, 0.025, 1200, 0.002
|||||+, Hlt2CharmHadXim2LamPim_DDLTurboHlt1FilterSequence, 0.0108333, 0.0105667, 0.006, 0.116, 1200, 0.013
||||||+, Hlt2CharmHadXim2LamPim_DDLTurboHlt1Filter, 0.00583333, 0.00709917, 0.004, 0.108, 1200, 0.007
|||||+, Hlt2CharmHadXim2LamPim_DDLTurboFilterSequence, 0.0460209, 0.0293013, 0.002, 0.501, 239, 0.010999
||||||+, Hlt2CharmHadXim2LamPim_DDLTurboXiminus2LambdaPi_DDLCombiner, 0.31996, 0.21636, 0.126, 0.435, 25, 0.007999
||||||+, Hlt2CharmHadXim2LamPim_DDLTurboXiminus2LambdaPi_DDLFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXim2LamPim_DDLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXim2LamPim_DDLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadXim2LamPim_LLLTurbo, 0.0308292, 0.03094, 0.013, 0.44, 1200, 0.036995
|||||+, Hlt2CharmHadXim2LamPim_LLLTurboPreScaler, 0.00166667, 0.00209333, 0.001, 0.022, 1200, 0.002
|||||+, Hlt2CharmHadXim2LamPim_LLLTurboHlt1FilterSequence, 0.00833083, 0.00993083, 0.006, 0.097, 1200, 0.009997
||||||+, Hlt2CharmHadXim2LamPim_LLLTurboHlt1Filter, 0.00499833, 0.00670167, 0.004, 0.042, 1200, 0.005998
|||||+, Hlt2CharmHadXim2LamPim_LLLTurboFilterSequence, 0.0292845, 0.0295397, 0.002, 0.406, 239, 0.006999
||||||+, Hlt2CharmHadXim2LamPim_LLLTurboXiminus2LambdaPi_LLLCombiner, 0.185148, 0.197889, 0.123, 0.373, 27, 0.004999
||||||+, Hlt2CharmHadXim2LamPim_LLLTurboXiminus2LambdaPi_LLLFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadXim2LamPim_LLLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadXim2LamPim_LLLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DPS2muHc, 0.029165, 0.035185, 0.015, 0.41, 1200, 0.034998
|||||+, Hlt2DPS2muHcPreScaler, 0.000833333, 0.00212167, 0.001, 0.019, 1200, 0.001
|||||+, Hlt2DPS2muHcHlt1FilterSequence, 0.0108333, 0.0106, 0.006, 0.045, 1200, 0.013
||||||+, Hlt2DPS2muHcHlt1Filter, 0.0075, 0.00714833, 0.004, 0.041, 1200, 0.009
|||||+, Hlt2DPS2muHcFilterSequence, 0.0209163, 0.0448243, 0.002, 0.31, 239, 0.004999
||||||+, Hlt2DPS2muHc2muMerged, 0.0561685, 0.110854, 0.083, 0.301, 89, 0.004999
|||||||+, Hlt2DPS2muHc2muJPsiSubSequence, 0.011236, 0.034382, 0.025, 0.089, 89, 0.001
||||||||+, Hlt2JPsiFilter, 0.011236, 0.00874157, 0.006, 0.025, 89, 0.001
|||||||+, Hlt2DPS2muHc2muPsi2SSubSequence, 0.0224607, 0.0247416, 0.018, 0.072, 89, 0.001999
||||||||+, Hlt2Psi2SFilter, 0, 0.00649438, 0.004, 0.022, 89, 0
|||||||+, Hlt2DPS2muHc2muBSubSequence, 0.011236, 0.022573, 0.017, 0.061, 89, 0.001
||||||||+, Hlt2DPS2muHcBFilter, 0.011236, 0.00586517, 0.004, 0.019, 89, 0.001
|||||||+, Hlt2DPS2muHc2muZSubSequence, 0.011236, 0.0212022, 0.016, 0.05, 89, 0.001
||||||||+, Hlt2DPS2muHcZFilter, 0.011236, 0.00513483, 0.004, 0.017, 89, 0.001
||||||+, Hlt2DPS2muHcMergedHcMerged, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2DPS2muHcMergedHcCharmHadD02HH_D0ToKmPipSubSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2DPS2muHcMergedHcCharmHadDpToKmPipPipMassSubSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2DPS2muHcMergedHcCharmHadDspToKmKpPipMassSubSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2DPS2muHcMergedHcCharmHadLc2HHH_LcpToKmPpPipMassSubSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS2muHc2muHcCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS2muHcDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DPS2muHcPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DPS2x2mu, 0.0416575, 0.0310792, 0.014, 0.233, 1200, 0.049989
|||||+, Hlt2DPS2x2muPreScaler, 0.00249917, 0.00215667, 0.001, 0.027, 1200, 0.002999
|||||+, Hlt2DPS2x2muHlt1FilterSequence, 0.014165, 0.010425, 0.006, 0.078, 1200, 0.016998
||||||+, Hlt2DPS2x2muHlt1Filter, 0.00749917, 0.00704667, 0.004, 0.071, 1200, 0.008999
|||||+, Hlt2DPS2x2muFilterSequence, 0.0292845, 0.0258243, 0.002, 0.159, 239, 0.006999
||||||+, Hlt2DPS2x2mu2muMerged, 0.0674045, 0.0607416, 0.042, 0.151, 89, 0.005999
|||||||+, Hlt2DPS2x2mu2muJPsiSubSequence, 0, 0.00180899, 0.001, 0.015, 89, 0
|||||||+, Hlt2DPS2x2mu2muPsi2SSubSequence, 0, 0.00162921, 0.001, 0.003, 89, 0
|||||||+, Hlt2DPS2x2mu2muBSubSequence, 0.0224607, 0.027764, 0.019, 0.077, 89, 0.001999
||||||||+, Hlt2DPS2x2muBFilter, 0, 0.00680899, 0.004, 0.025, 89, 0
|||||||+, Hlt2DPS2x2mu2muZSubSequence, 0.0224719, 0.0218876, 0.015, 0.073, 89, 0.002
||||||||+, Hlt2DPS2x2muZFilter, 0, 0.00462921, 0.003, 0.014, 89, 0
||||||+, Hlt2DPS2x2mu2x2muCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS2x2muDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DPS2x2muPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DPS2xHc, 0.0274958, 0.03125, 0.014, 1.715, 1200, 0.032995
|||||+, Hlt2DPS2xHcPreScaler, 0.000833333, 0.002175, 0.001, 0.021, 1200, 0.001
|||||+, Hlt2DPS2xHcHlt1FilterSequence, 0.0108317, 0.0103158, 0.006, 0.05, 1200, 0.012998
||||||+, Hlt2DPS2xHcHlt1Filter, 0.00666583, 0.00690667, 0.004, 0.042, 1200, 0.007999
|||||+, Hlt2DPS2xHcFilterSequence, 0.0083682, 0.0192845, 0.015, 0.042, 239, 0.002
||||||+, Hlt2DPS2xHcMergedHcMerged, 0.0083682, 0.0159414, 0.012, 0.036, 239, 0.002
|||||||+, Hlt2DPS2xHcMergedHcCharmHadD02HH_D0ToKmPipSubSequence, 0.0041841, 0.00251883, 0.001, 0.016, 239, 0.001
|||||||+, Hlt2DPS2xHcMergedHcCharmHadDpToKmPipPipMassSubSequence, 0, 0.00230126, 0.001, 0.018, 239, 0
|||||||+, Hlt2DPS2xHcMergedHcCharmHadDspToKmKpPipMassSubSequence, 0.0041841, 0.00206695, 0.001, 0.015, 239, 0.001
|||||||+, Hlt2DPS2xHcMergedHcCharmHadLc2HHH_LcpToKmPpPipMassSubSequence, 0, 0.0023431, 0.001, 0.021, 239, 0
||||||+, Hlt2DPS2xHc2xHcCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS2xHcDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DPS2xHcPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DebugEvent, 0.0116625, 0.01413, 0.008, 0.054, 1200, 0.013995
|||||+, Hlt2DebugEventPreScaler, 0.00333083, 0.00426, 0.003, 0.033, 1200, 0.003997
|||||+, Hlt2DebugEventHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DebugEventHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DebugEventDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiElectronElSoft, 0.0874917, 0.090525, 0.015, 8.611, 1200, 0.10499
|||||+, Hlt2DiElectronElSoftPreScaler, 0.00166667, 0.0020725, 0.001, 0.026, 1200, 0.002
|||||+, Hlt2DiElectronElSoftHlt1FilterSequence, 0.00916667, 0.010555, 0.006, 0.056, 1200, 0.011
||||||+, Hlt2DiElectronElSoftHlt1Filter, 0.00833333, 0.00736583, 0.004, 0.044, 1200, 0.01
|||||+, Hlt2DiElectronElSoftFilterSequence, 0.30959, 0.318272, 0.001, 8.573, 239, 0.073992
||||||+, Hlt2SoftElectrons, 0.131557, 0.108588, 0.023, 0.743, 228, 0.029995
||||||+, Hlt2SharedTrackFittedDetachedDiElectron, 0.166657, 0.219314, 0.058, 0.987, 102, 0.016999
||||||+, Hlt2ElSoftCombiner, 0.304348, 0.209957, 0.09, 0.503, 23, 0.007
||||||+, Hlt2DiElectronElSoftDecision, 0, 0.088, 0.088, 0.088, 1, 0
|||||+, Hlt2DiElectronElSoftPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2DiMuonB, 0.0274958, 0.0303383, 0.014, 0.992, 1200, 0.032995
|||||+, Hlt2DiMuonBPreScaler, 0.00249917, 0.00230083, 0.001, 0.016, 1200, 0.002999
|||||+, Hlt2DiMuonBHlt1FilterSequence, 0.0083325, 0.0118483, 0.006, 0.976, 1200, 0.009999
||||||+, Hlt2DiMuonBHlt1Filter, 0.00666667, 0.00858583, 0.004, 0.971, 1200, 0.008
|||||+, Hlt2DiMuonBFilterSequence, 0.0167364, 0.0133305, 0.002, 0.061, 239, 0.004
||||||+, Hlt2DiMuonBBFilter, 0.011236, 0.00707865, 0.005, 0.04, 89, 0.001
||||||+, Hlt2DiMuonBDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonBPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonBTurbo, 0.0208308, 0.0286883, 0.014, 0.437, 1200, 0.024997
|||||+, Hlt2DiMuonBTurboPreScaler, 0.00166667, 0.00231917, 0.001, 0.021, 1200, 0.002
|||||+, Hlt2DiMuonBTurboHlt1FilterSequence, 0.0058325, 0.010445, 0.006, 0.071, 1200, 0.006999
||||||+, Hlt2DiMuonBTurboHlt1Filter, 0.00499917, 0.0071025, 0.004, 0.066, 1200, 0.005999
|||||+, Hlt2DiMuonBTurboFilterSequence, 0.0083682, 0.0114184, 0.002, 0.071, 239, 0.002
||||||+, Hlt2DiMuonBTurboBFilter, 0, 0.00622472, 0.004, 0.02, 89, 0
||||||+, Hlt2DiMuonBTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonBTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetached, 0.0224958, 0.0285108, 0.014, 0.262, 1200, 0.026995
|||||+, Hlt2DiMuonDetachedPreScaler, 0.00166667, 0.00217083, 0.001, 0.025, 1200, 0.002
