Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2CharmHadLambdaC2PiPKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadLambdaC2PiPKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadLambdaC2PiPKWideMass, 0.0566558, 0.0547967, 0, 0.626, 1200, 0.067987
|||||+, Hlt2CharmHadLambdaC2PiPKWideMassPreScaler, 0.000833333, 0.0044425, 0, 0.589, 1200, 0.001
|||||+, Hlt2CharmHadLambdaC2PiPKWideMassHltFilter, 0.0166617, 0.0124217, 0, 0.408, 1200, 0.019994
|||||+, Hlt2CharmHadLambdaC2PiPKWideMassFilterSequence, 0.00333333, 0.0044175, 0, 0.267, 1200, 0.004
||||||+, Hlt2CharmHadLambdaC2PiPKWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadLambdaC2PiPKWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadLambdaC2PiPKWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bs2PhiGamma, 0.0591575, 0.0587083, 0, 1.401, 1200, 0.070989
|||||+, Hlt2Bs2PhiGammaPreScaler, 0.00166667, 0.003325, 0, 0.284, 1200, 0.002
|||||+, Hlt2Bs2PhiGammaL0DUFilterSequence, 0.0158317, 0.0212483, 0, 0.892, 1200, 0.018998
||||||+, Hlt2Bs2PhiGammaL0DUFilter, 0.00999917, 0.0146908, 0, 0.889, 1200, 0.011999
|||||+, Hlt2Bs2PhiGammaHltFilter, 0.00469014, 0.0149531, 0, 0.3, 213, 0.000999
|||||+, Hlt2Bs2PhiGammaFilterSequence, 0.499944, 0.489722, 0.065, 1.401, 18, 0.008999
||||||+, Hlt2Bs2PhiGammaCombinePhi, 0.444389, 0.464111, 0.037, 1.401, 18, 0.007999
||||||+, Hlt2Bs2PhiGammaCombineBs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bs2PhiGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bs2PhiGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bs2PhiGammaWideBMass, 0.0358242, 0.0323325, 0, 0.984, 1200, 0.042989
|||||+, Hlt2Bs2PhiGammaWideBMassPreScaler, 0.00666167, 0.00921583, 0, 0.554, 1200, 0.007994
|||||+, Hlt2Bs2PhiGammaWideBMassL0DUFilterSequence, 0.034188, 0.0250513, 0, 0.34, 117, 0.004
||||||+, Hlt2Bs2PhiGammaWideBMassL0DUFilter, 0.034188, 0.0187009, 0, 0.34, 117, 0.004
|||||+, Hlt2Bs2PhiGammaWideBMassHltFilter, 0, 0.00764, 0, 0.03, 25, 0
|||||+, Hlt2Bs2PhiGammaWideBMassFilterSequence, 0.999, 0.6805, 0.377, 0.984, 2, 0.001998
||||||+, Hlt2Bs2PhiGammaWideBMassCombinePhi, 0.999, 0.614, 0.377, 0.851, 2, 0.001998
||||||+, Hlt2Bs2PhiGammaWideBMassCombineBs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bs2PhiGammaWideBMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bs2PhiGammaWideBMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGamma, 0.0749908, 0.0680833, 0, 2.969, 1200, 0.089989
|||||+, Hlt2Bd2KstGammaPreScaler, 0.0008325, 0.00373833, 0, 0.241, 1200, 0.000999
|||||+, Hlt2Bd2KstGammaL0DUFilterSequence, 0.0224958, 0.0178008, 0, 0.934, 1200, 0.026995
||||||+, Hlt2Bd2KstGammaL0DUFilter, 0.011665, 0.0109458, 0, 0.292, 1200, 0.013998
|||||+, Hlt2Bd2KstGammaHltFilter, 0.0187793, 0.0204977, 0, 0.598, 213, 0.004
|||||+, Hlt2Bd2KstGammaFilterSequence, 0.999778, 1.00739, 0.401, 2.969, 18, 0.017996
||||||+, Hlt2Bd2KstGammaCombineKstar, 0.999778, 0.947389, 0.401, 2.687, 18, 0.017996
||||||+, Hlt2Bd2KstGammaCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGammaWideKMass, 0.0316608, 0.0284492, 0, 1.243, 1200, 0.037993
|||||+, Hlt2Bd2KstGammaWideKMassPreScaler, 0.00499833, 0.0082725, 0, 0.587, 1200, 0.005998
|||||+, Hlt2Bd2KstGammaWideKMassL0DUFilterSequence, 0, 0.0143231, 0, 0.197, 65, 0
||||||+, Hlt2Bd2KstGammaWideKMassL0DUFilter, 0, 0.00950769, 0, 0.197, 65, 0
|||||+, Hlt2Bd2KstGammaWideKMassHltFilter, 0, 0.022, 0, 0.166, 12, 0
|||||+, Hlt2Bd2KstGammaWideKMassFilterSequence, 1, 1.243, 1.243, 1.243, 1, 0.001
||||||+, Hlt2Bd2KstGammaWideKMassCombineKstar, 1, 1.042, 1.042, 1.042, 1, 0.001
||||||+, Hlt2Bd2KstGammaWideKMassCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaWideKMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaWideKMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Bd2KstGammaWideBMass, 0.0333308, 0.0347908, 0, 1.887, 1200, 0.039997
|||||+, Hlt2Bd2KstGammaWideBMassPreScaler, 0.00333333, 0.0064125, 0, 0.312, 1200, 0.004
|||||+, Hlt2Bd2KstGammaWideBMassL0DUFilterSequence, 0.0192308, 0.0295385, 0, 0.646, 52, 0.001
||||||+, Hlt2Bd2KstGammaWideBMassL0DUFilter, 0.0192308, 0.0239231, 0, 0.64, 52, 0.001
|||||+, Hlt2Bd2KstGammaWideBMassHltFilter, 0, 0.0077, 0, 0.019, 10, 0
|||||+, Hlt2Bd2KstGammaWideBMassFilterSequence, 1, 1.415, 1.193, 1.637, 2, 0.002
||||||+, Hlt2Bd2KstGammaWideBMassCombineKstar, 1, 1.36, 1.117, 1.603, 2, 0.002
||||||+, Hlt2Bd2KstGammaWideBMassCombineB0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bd2KstGammaWideBMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bd2KstGammaWideBMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0Pi, 0.0791542, 0.0815125, 0, 14.34, 1200, 0.094985
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiPreScaler, 0.00166667, 0.0028225, 0, 0.296, 1200, 0.002
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiHltFilter, 0.0108317, 0.0132983, 0, 0.615, 1200, 0.012998
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiFilterSequence, 0.0316617, 0.0314242, 0, 14.284, 1200, 0.037994
||||||+, Hlt2CharmHadD2KS0H_KS0LLFilter, 0.121951, 0.0732683, 0, 0.303, 41, 0.005
||||||+, Hlt2CharmHadD2KS0HBachelorPionsFilter, 0.384462, 0.609154, 0, 2.905, 13, 0.004998
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiCombine_Stage, 0.384538, 0.188615, 0, 0.659, 13, 0.004999
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0H_D2KS0PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0K, 0.0824833, 0.0712292, 0, 6.97, 1200, 0.09898
|||||+, Hlt2CharmHadD2KS0H_D2KS0KPreScaler, 0.000833333, 0.00321667, 0, 0.224, 1200, 0.001
|||||+, Hlt2CharmHadD2KS0H_D2KS0KHltFilter, 0.0141642, 0.0119392, 0, 0.392, 1200, 0.016997
|||||+, Hlt2CharmHadD2KS0H_D2KS0KFilterSequence, 0.01833, 0.0212367, 0, 6.912, 1200, 0.021996
||||||+, Hlt2CharmHadD2KS0HBachelorKaonsFilter, 0.538385, 0.650462, 0.136, 2.86, 13, 0.006999
||||||+, Hlt2CharmHadD2KS0H_D2KS0KCombine_Stage, 0.0769231, 0.255, 0, 0.534, 13, 0.001
||||||+, Hlt2CharmHadD2KS0H_D2KS0KHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0H_D2KS0KDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0KPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0DDPi, 0.157474, 0.161295, 0, 48.705, 1200, 0.188969
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiPreScaler, 0.0033325, 0.003395, 0, 0.287, 1200, 0.003999
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiHltFilter, 0.00666417, 0.0108108, 0, 0.316, 1200, 0.007997
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiFilterSequence, 0.106651, 0.110173, 0, 48.627, 1200, 0.127981
||||||+, Hlt2CharmHadD2KS0H_KS0DDFilter, 0.0394229, 0.042405, 0, 0.635, 279, 0.010999
||||||+, Hlt2CharmHadD2KS0HBachelorPionsDDFilter, 0.328062, 0.304531, 0, 1.006, 64, 0.020996
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiCombine_Stage, 0.116667, 0.12135, 0, 0.433, 60, 0.007
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiHlt1TOSFilter, 0.666667, 0.487667, 0.326, 0.696, 3, 0.002
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0H_D2KS0DDK, 0.0999875, 0.0939717, 0, 2.858, 1200, 0.119985
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKPreScaler, 0.000833333, 0.002695, 0, 0.18, 1200, 0.001
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKHltFilter, 0.00666667, 0.0120817, 0, 0.29, 1200, 0.008
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKFilterSequence, 0.0474942, 0.0457717, 0, 2.858, 1200, 0.056993
||||||+, Hlt2CharmHadD2KS0HBachelorKaonsDDFilter, 0.328078, 0.315359, 0, 1.068, 64, 0.020997
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKCombine_Stage, 0.0999667, 0.127867, 0, 0.6, 60, 0.005998
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKHlt1TOSFilter, 0.75, 0.27725, 0.069, 0.616, 4, 0.003
||||||+, Hlt2CharmHadD2KS0H_D2KS0DDKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0H_D2KS0DDKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiPhi, 0.694061, 0.725204, 0, 62.259, 1200, 0.832873
|||||+, Hlt2DiPhiPreScaler, 0.0033325, 0.00463417, 0, 0.384, 1200, 0.003999
|||||+, Hlt2DiPhiL0DUFilterSequence, 0.0149967, 0.0247483, 0, 0.418, 1200, 0.017996
||||||+, Hlt2DiPhiL0DUFilter, 0.00999917, 0.0185467, 0, 0.415, 1200, 0.011999
|||||+, Hlt2DiPhiHltFilter, 0.00757407, 0.0132424, 0, 0.821, 1188, 0.008998
|||||+, Hlt2DiPhiFilterSequence, 0.628695, 0.652615, 0, 62.126, 1188, 0.74689
||||||+, Hlt2DiPhiPhiCombine, 0.145126, 0.166223, 0, 1.794, 1185, 0.171974
||||||+, Hlt2DiPhiCombine, 0.0291625, 0.0441125, 0, 1.381, 240, 0.006999
||||||+, Hlt2DiPhiRichPhiCombine, 0.0833333, 0.144417, 0, 0.398, 12, 0.001
||||||+, Hlt2DiPhiRichCombine, 0, 0.125, 0.125, 0.125, 1, 0
||||||+, Hlt2DiPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2KshortToMuMuPiPi, 0.184139, 0.181852, 0, 5.326, 1200, 0.220967
|||||+, Hlt2KshortToMuMuPiPiPreScaler, 0.0008325, 0.0045275, 0, 0.38, 1200, 0.000999
|||||+, Hlt2KshortToMuMuPiPiHltFilter, 0.0175, 0.0150108, 0, 0.643, 1200, 0.021
|||||+, Hlt2KshortToMuMuPiPiFilterSequence, 0.125813, 0.123419, 0, 5.267, 1200, 0.150976
||||||+, Hlt2KshortToMuMuPiPiTooManyInTrkAlg, 0.0100234, 0.014472, 0, 0.74, 1197, 0.011998
||||||+, Hlt2TwoMuonForKshortMuMuPiPiCombine, 0.122615, 0.12509, 0, 3.8, 636, 0.077983
||||||+, Hlt2KshortMuMuPiPiInputPionsFilter, 0.666667, 0.717333, 0.464, 1.113, 3, 0.002
||||||+, Hlt2Kshort2PiPiMuMuCombine_Stage2, 0.333333, 0.325667, 0.194, 0.545, 3, 0.001
||||||+, Hlt2KshortMuMuPiPiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2KshortToMuMuPiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2KshortToMuMuPiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmRareDecayD02MuMu, 0.104983, 0.110483, 0, 0.748, 1200, 0.12598
|||||+, Hlt2CharmRareDecayD02MuMuPreScaler, 0.00166667, 0.00343917, 0, 0.27, 1200, 0.002
|||||+, Hlt2CharmRareDecayD02MuMuHltFilter, 0.0124975, 0.0140108, 0, 0.498, 1200, 0.014997
|||||+, Hlt2CharmRareDecayD02MuMuFilterSequence, 0.0591575, 0.0570892, 0, 0.715, 1200, 0.070989
||||||+, Hlt2CharmRareDecayD02MuMuD02MuMuCombine, 0.0581682, 0.0573443, 0, 0.633, 636, 0.036995
||||||+, Hlt2CharmRareDecayD02MuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmRareDecayD02MuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HH, 0.234124, 0.248616, 0, 1.871, 1200, 0.280949
|||||+, Hlt2B2HHPreScaler, 0, 0.00401583, 0, 0.498, 1200, 0
|||||+, Hlt2B2HHHltFilter, 0.00666583, 0.012665, 0, 0.299, 1200, 0.007999
|||||+, Hlt2B2HHFilterSequence, 0.19496, 0.192578, 0, 1.816, 1200, 0.233952
||||||+, Hlt2B2HHCombine, 0.146167, 0.14516, 0, 1.768, 1197, 0.174962
||||||+, Hlt2B2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPi, 0.0466592, 0.0451425, 0, 0.776, 1200, 0.055991
|||||+, Hlt2LowMultD2KPiPreScaler, 0.00416667, 0.00331333, 0, 0.211, 1200, 0.005
|||||+, Hlt2LowMultD2KPiL0DUFilterSequence, 0.016665, 0.0159675, 0, 0.389, 1200, 0.019998
||||||+, Hlt2LowMultD2KPiL0DUFilter, 0.0133317, 0.0108342, 0, 0.385, 1200, 0.015998
|||||+, Hlt2LowMultD2KPiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumBackTracks, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedRichLowPTKaons, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPi, 0.0533233, 0.042775, 0, 0.918, 1200, 0.063988
|||||+, Hlt2LowMultD2KPiPiPreScaler, 0.000833333, 0.0031875, 0, 0.277, 1200, 0.001
|||||+, Hlt2LowMultD2KPiPiL0DUFilterSequence, 0.0216617, 0.0165808, 0, 0.895, 1200, 0.025994
||||||+, Hlt2LowMultD2KPiPiL0DUFilter, 0.0108292, 0.0105442, 0, 0.294, 1200, 0.012995
|||||+, Hlt2LowMultD2KPiPiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiPiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3Pi, 0.03666, 0.0439158, 0, 0.744, 1200, 0.043992
|||||+, Hlt2LowMultD2K3PiPreScaler, 0.00333333, 0.004125, 0, 0.275, 1200, 0.004
|||||+, Hlt2LowMultD2K3PiL0DUFilterSequence, 0.0108317, 0.0157933, 0, 0.309, 1200, 0.012998
||||||+, Hlt2LowMultD2K3PiL0DUFilter, 0.00499917, 0.0103892, 0, 0.309, 1200, 0.005999
|||||+, Hlt2LowMultD2K3PiHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2K3PiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HH, 0.0391567, 0.0461642, 0, 0.92, 1200, 0.046988
|||||+, Hlt2LowMultChiC2HHPreScaler, 0.0025, 0.00298167, 0, 0.25, 1200, 0.003
|||||+, Hlt2LowMultChiC2HHL0DUFilterSequence, 0.0108308, 0.014895, 0, 0.37, 1200, 0.012997
||||||+, Hlt2LowMultChiC2HHL0DUFilter, 0.00666583, 0.00967167, 0, 0.275, 1200, 0.007999
|||||+, Hlt2LowMultChiC2HHHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksChiC2HH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHH, 0.0424908, 0.0427642, 0, 0.637, 1200, 0.050989
|||||+, Hlt2LowMultChiC2HHHHPreScaler, 0.00249917, 0.00372917, 0, 0.268, 1200, 0.002999
|||||+, Hlt2LowMultChiC2HHHHL0DUFilterSequence, 0.0174958, 0.0152375, 0, 0.49, 1200, 0.020995
||||||+, Hlt2LowMultChiC2HHHHL0DUFilter, 0.0116633, 0.00957583, 0, 0.28, 1200, 0.013996
|||||+, Hlt2LowMultChiC2HHHHHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksChiC2HHHH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHHHCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2PP, 0.0491592, 0.0420433, 0, 0.882, 1200, 0.058991
|||||+, Hlt2LowMultChiC2PPPreScaler, 0.00333333, 0.0048075, 0, 0.5, 1200, 0.004
|||||+, Hlt2LowMultChiC2PPL0DUFilterSequence, 0.0149967, 0.0162342, 0, 0.882, 1200, 0.017996
||||||+, Hlt2LowMultChiC2PPL0DUFilter, 0.00749833, 0.0110092, 0, 0.882, 1200, 0.008998
|||||+, Hlt2LowMultChiC2PPHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2PPCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiWS, 0.0233292, 0.02943, 0, 0.763, 1200, 0.027995
|||||+, Hlt2LowMultD2KPiWSPreScaler, 0.00416667, 0.00792, 0, 0.374, 1200, 0.005
|||||+, Hlt2LowMultD2KPiWSL0DUFilterSequence, 0.018009, 0.0167838, 0, 0.291, 111, 0.001999
||||||+, Hlt2LowMultD2KPiWSL0DUFilter, 0.018009, 0.0127297, 0, 0.288, 111, 0.001999
|||||+, Hlt2LowMultD2KPiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPiWS, 0.0249967, 0.02676, 0, 0.58, 1200, 0.029996
|||||+, Hlt2LowMultD2KPiPiWSPreScaler, 0.0058325, 0.0062225, 0, 0.255, 1200, 0.006999
|||||+, Hlt2LowMultD2KPiPiWSL0DUFilterSequence, 0.0181818, 0.0250455, 0, 0.272, 110, 0.002
||||||+, Hlt2LowMultD2KPiPiWSL0DUFilter, 0.0181818, 0.0103455, 0, 0.241, 110, 0.002
|||||+, Hlt2LowMultD2KPiPiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2KPiPiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3PiWS, 0.0299967, 0.028525, 0, 0.936, 1200, 0.035996
|||||+, Hlt2LowMultD2K3PiWSPreScaler, 0.00916583, 0.00784833, 0, 0.591, 1200, 0.010999
|||||+, Hlt2LowMultD2K3PiWSL0DUFilterSequence, 0.0172414, 0.0139397, 0, 0.261, 116, 0.002
||||||+, Hlt2LowMultD2K3PiWSL0DUFilter, 0.00862069, 0.00998276, 0, 0.261, 116, 0.001
|||||+, Hlt2LowMultD2K3PiWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2D2K3PiWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHWS, 0.0249958, 0.0283442, 0, 0.897, 1200, 0.029995
|||||+, Hlt2LowMultChiC2HHWSPreScaler, 0.00666583, 0.00682333, 0, 0.39, 1200, 0.007999
|||||+, Hlt2LowMultChiC2HHWSL0DUFilterSequence, 0.0148074, 0.0177333, 0, 0.213, 135, 0.001999
||||||+, Hlt2LowMultChiC2HHWSL0DUFilter, 0, 0.00919259, 0, 0.162, 135, 0
|||||+, Hlt2LowMultChiC2HHWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHHWS, 0.0258283, 0.0264408, 0, 0.308, 1200, 0.030994
|||||+, Hlt2LowMultChiC2HHHHWSPreScaler, 0.00999833, 0.00682083, 0, 0.26, 1200, 0.011998
|||||+, Hlt2LowMultChiC2HHHHWSL0DUFilterSequence, 0.00840336, 0.015042, 0, 0.275, 119, 0.001
||||||+, Hlt2LowMultChiC2HHHHWSL0DUFilter, 0.00840336, 0.00713445, 0, 0.11, 119, 0.001
|||||+, Hlt2LowMultChiC2HHHHWSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ChiC2HHHHWSCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDDIncCP, 0.0491608, 0.04154, 0, 0.936, 1200, 0.058993
|||||+, Hlt2LowMultDDIncCPPreScaler, 0.00166667, 0.00452167, 0, 0.935, 1200, 0.002
|||||+, Hlt2LowMultDDIncCPL0DUFilterSequence, 0.0133325, 0.0144758, 0, 0.292, 1200, 0.015999
||||||+, Hlt2LowMultDDIncCPL0DUFilter, 0.00666667, 0.00898333, 0, 0.276, 1200, 0.008
|||||+, Hlt2LowMultDDIncCPHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncCPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultHadronFilterNumVeloTracksDDInc, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DDIncCPCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDDIncCPDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncCPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDDIncVF, 0.040825, 0.0466267, 0, 0.895, 1200, 0.04899
|||||+, Hlt2LowMultDDIncVFPreScaler, 0.00166667, 0.00428583, 0, 0.498, 1200, 0.002
|||||+, Hlt2LowMultDDIncVFL0DUFilterSequence, 0.01333, 0.017615, 0, 0.882, 1200, 0.015996
||||||+, Hlt2LowMultDDIncVFL0DUFilter, 0.006665, 0.0116675, 0, 0.882, 1200, 0.007998
|||||+, Hlt2LowMultDDIncVFHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncVFFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2bindDDIncVFFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPKCount, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDDIncVFPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HH, 0.0333292, 0.0249192, 0, 0.63, 1200, 0.039995
|||||+, Hlt2LowMultLMR2HHPreScaler, 0.0108325, 0.00718583, 0, 0.272, 1200, 0.012999
|||||+, Hlt2LowMultLMR2HHL0DUFilterSequence, 0, 0.0105818, 0, 0.02, 55, 0
||||||+, Hlt2LowMultLMR2HHL0DUFilter, 0, 0.00663636, 0, 0.014, 55, 0
|||||+, Hlt2LowMultLMR2HHHltFilter, 0, 0, 0, 0, 0, 0
