Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2LowMultLMR2HHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWSLMR2HHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HHWS_heavyPS, 0.0133333, 0.0114044, 0.008, 0.034, 225, 0.003
|||||+, Hlt2LowMultLMR2HHWS_heavyPSPreScaler, 0, 0.00169333, 0.001, 0.014, 225, 0
|||||+, Hlt2LowMultLMR2HHWS_heavyPSL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_heavyPSL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_heavyPSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_heavyPSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_heavyPSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_LMR2HH_heavyPS, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_heavyPSLMR2HH_heavyPSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_heavyPSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_heavyPSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HHWS_mediumPS, 0, 0.0110667, 0.008, 0.03, 225, 0
|||||+, Hlt2LowMultLMR2HHWS_mediumPSPreScaler, 0, 0.00162222, 0.001, 0.005, 225, 0
|||||+, Hlt2LowMultLMR2HHWS_mediumPSL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_mediumPSL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_mediumPSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_mediumPSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_mediumPSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_LMR2HH_mediumPS, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_mediumPSLMR2HH_mediumPSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HHWS_mediumPSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HHWS_mediumPSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HH_heavyPS, 0.0133289, 0.0106222, 0.008, 0.034, 225, 0.002999
|||||+, Hlt2LowMultLMR2HH_heavyPSPreScaler, 0, 0.00166667, 0.001, 0.004, 225, 0
|||||+, Hlt2LowMultLMR2HH_heavyPSL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_heavyPSL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_heavyPSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_heavyPSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_heavyPSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_heavyPSLMR2HH_heavyPSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_heavyPSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_heavyPSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultLMR2HH_mediumPS, 0.00444444, 0.0107111, 0.008, 0.024, 225, 0.001
|||||+, Hlt2LowMultLMR2HH_mediumPSPreScaler, 0, 0.00168889, 0.001, 0.015, 225, 0
|||||+, Hlt2LowMultLMR2HH_mediumPSL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_mediumPSL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_mediumPSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_mediumPSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_mediumPSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_mediumPSLMR2HH_mediumPSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultLMR2HH_mediumPSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultLMR2HH_mediumPSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultMuon, 0.0311067, 0.0197067, 0.014, 0.061, 225, 0.006999
|||||+, Hlt2LowMultMuonPreScaler, 0.00444444, 0.00173333, 0.001, 0.013, 225, 0.001
|||||+, Hlt2LowMultMuonL0DUFilterSequence, 0.00444444, 0.00776, 0.005, 0.043, 225, 0.001
||||||+, Hlt2LowMultMuonL0DUFilter, 0.00444444, 0.00504444, 0.003, 0.04, 225, 0.001
|||||+, Hlt2LowMultMuonHlt1FilterSequence, 0, 0.014, 0.008, 0.02, 2, 0
||||||+, Hlt2LowMultMuonHlt1Filter, 0, 0.0115, 0.006, 0.017, 2, 0
|||||+, Hlt2LowMultMuonFilterSequence, 0, 0.0155, 0.011, 0.02, 2, 0
||||||+, Hlt2CEPTrackGEC_Muon, 0, 0.0105, 0.006, 0.015, 2, 0
||||||+, Hlt2LowMultMuonMuonFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultPi0, 0.00444444, 0.01852, 0.014, 0.044, 225, 0.001
|||||+, Hlt2LowMultPi0PreScaler, 0, 0.00173333, 0.001, 0.023, 225, 0
|||||+, Hlt2LowMultPi0L0DUFilterSequence, 0, 0.00637778, 0.005, 0.02, 225, 0
||||||+, Hlt2LowMultPi0L0DUFilter, 0, 0.00396889, 0.003, 0.018, 225, 0
|||||+, Hlt2LowMultPi0Hlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultPi0Hlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultPi0FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_pi0, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultPi0pi0Filter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultPi0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultPi0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultTechnical_MinBias, 0.0222178, 0.0242, 0.018, 0.071, 225, 0.004999
|||||+, Hlt2LowMultTechnical_MinBiasPreScaler, 0, 0.00156444, 0.001, 0.007, 225, 0
|||||+, Hlt2LowMultTechnical_MinBiasL0DUFilterSequence, 0.0222178, 0.0113067, 0.008, 0.031, 225, 0.004999
||||||+, Hlt2LowMultTechnical_MinBiasL0DUFilter, 0.0222178, 0.00875111, 0.006, 0.027, 225, 0.004999
|||||+, Hlt2LowMultTechnical_MinBiasHlt1FilterSequence, 0, 0.0151667, 0.008, 0.044, 6, 0
||||||+, Hlt2LowMultTechnical_MinBiasHlt1Filter, 0, 0.0126667, 0.005, 0.042, 6, 0
|||||+, Hlt2LowMultTechnical_MinBiasPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Lumi, 0.0177778, 0.0205378, 0.016, 0.048, 225, 0.004
|||||+, Hlt2LumiPreScaler, 0, 0.00161333, 0.001, 0.011, 225, 0
|||||+, Hlt2LumiHlt1FilterSequence, 0.00888889, 0.00839556, 0.007, 0.03, 225, 0.002
||||||+, Hlt2LumiHlt1Filter, 0.00444444, 0.0056, 0.004, 0.025, 225, 0.001
|||||+, Hlt2LumiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2NoBiasNonBeamBeam, 0.0177689, 0.0219822, 0.017, 0.044, 225, 0.003998
|||||+, Hlt2NoBiasNonBeamBeamPreScaler, 0, 0.00158667, 0.001, 0.011, 225, 0
|||||+, Hlt2NoBiasNonBeamBeamHlt1FilterSequence, 0.0133244, 0.0100756, 0.006, 0.031, 225, 0.002998
||||||+, Hlt2NoBiasNonBeamBeamHlt1Filter, 0.00888444, 0.00725778, 0.004, 0.027, 225, 0.001999
|||||+, Hlt2NoBiasNonBeamBeamPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalib, 0.542156, 0.534249, 0.018, 5.228, 225, 0.121985
|||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibPreScaler, 0, 0.00160889, 0.001, 0.006, 225, 0
|||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibL0DUFilterSequence, 0, 0.00832889, 0.006, 0.021, 225, 0
||||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibL0DUFilter, 0, 0.00567111, 0.004, 0.017, 225, 0
|||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibHlt1FilterSequence, 0.00452489, 0.00857014, 0.006, 0.036, 221, 0.001
||||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibHlt1Filter, 0.00452489, 0.00584615, 0.004, 0.017, 221, 0.001
|||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibFilterSequence, 0.520299, 0.505923, 0.002, 5.184, 221, 0.114986
||||||+, Hlt2PIDJPsiEENegTaggedTagFilter, 0.00943396, 0.0126179, 0.005, 0.442, 212, 0.002
||||||+, Hlt2BiKalmanFittedNoPIDsElectrons, 2.99925, 2.78075, 1.748, 4.788, 4, 0.011997
||||||+, Hlt2PIDJPsiEENegTaggedProbeFilter, 0, 0.1375, 0.059, 0.216, 2, 0
||||||+, Hlt2PIDJPsiEENegTaggedProbeTisTosTagger, 0, 0.587, 0.587, 0.587, 1, 0
||||||+, Hlt2PIDJPsiEENegTaggedCombiner, 0, 0.267, 0.267, 0.267, 1, 0
||||||+, Hlt2CharmHadSharedNoPIDDetachedChild_KFilter, 0.400833, 0.372973, 0.027, 2.956, 222, 0.088985
||||||+, Hlt2PIDSharedBachelor_KFilter, 0.285571, 0.440286, 0.082, 0.717, 7, 0.001999
||||||+, Hlt2PIDJPsiEENegBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiEENegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalib, 0.133307, 0.111924, 0.017, 6.54, 225, 0.029994
|||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibPreScaler, 0, 0.00191111, 0.001, 0.015, 225, 0
|||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibL0DUFilterSequence, 0.0311111, 0.0107333, 0.006, 0.044, 225, 0.007
||||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibL0DUFilter, 0.0222222, 0.00786667, 0.004, 0.039, 225, 0.005
|||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibHlt1FilterSequence, 0.0135656, 0.0108643, 0.008, 0.03, 221, 0.002998
||||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibHlt1Filter, 0.0135656, 0.0081448, 0.005, 0.025, 221, 0.002998
|||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibFilterSequence, 0.0678643, 0.0728235, 0.001, 6.474, 221, 0.014998
||||||+, Hlt2PIDJPsiEEPosTaggedTagFilter, 0.00471698, 0.00881132, 0.004, 0.063, 212, 0.001
||||||+, Hlt2PIDJPsiEEPosTaggedProbeFilter, 0, 0.114, 0.096, 0.132, 2, 0
||||||+, Hlt2PIDJPsiEEPosTaggedProbeTisTosTagger, 0, 0.287, 0.15, 0.424, 2, 0
||||||+, Hlt2PIDJPsiEEPosTaggedCombiner, 0, 0.15, 0.083, 0.217, 2, 0
||||||+, Hlt2PIDJPsiEEPosBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiEEPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalib, 0.14664, 0.152151, 0.016, 5.59, 225, 0.032994
|||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibPreScaler, 0.00444444, 0.00175111, 0.001, 0.014, 225, 0.001
|||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibL0DUFilterSequence, 0.00888889, 0.00821333, 0.006, 0.037, 225, 0.002
||||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibL0DUFilter, 0.00444444, 0.00527556, 0.003, 0.018, 225, 0.001
|||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibHlt1FilterSequence, 0.0186822, 0.0107757, 0.007, 0.045, 107, 0.001999
||||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibHlt1Filter, 0.0186822, 0.00828037, 0.004, 0.043, 107, 0.001999
|||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibFilterSequence, 0.267395, 0.321267, 0.002, 5.532, 86, 0.022996
||||||+, Hlt2PIDJPsiMuMuNegTaggedTagFilter, 0, 0.0208519, 0.004, 0.08, 81, 0
||||||+, Hlt2BiKalmanFittedNoPIDsMuons, 0.137862, 0.157034, 0.02, 0.327, 29, 0.003998
||||||+, Hlt2PIDJPsiMuMuNegTaggedProbeFilter, 0.4, 0.2864, 0.037, 0.788, 10, 0.004
||||||+, Hlt2PIDJPsiMuMuNegTaggedProbeTisTosTagger, 0.6998, 0.5999, 0.139, 1.996, 10, 0.006998
||||||+, Hlt2PIDJPsiMuMuNegTaggedCombiner, 0, 0.0981, 0.037, 0.287, 10, 0
||||||+, Hlt2PIDJPsiMuMuNegBCombinerCombiner, 0, 0.449, 0.449, 0.449, 1, 0
||||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiMuMuNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalib, 0.106653, 0.0792, 0.016, 3.654, 225, 0.023997
|||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibPreScaler, 0.00444444, 0.00168444, 0.001, 0.014, 225, 0.001
|||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibL0DUFilterSequence, 0.00888889, 0.00770667, 0.005, 0.068, 225, 0.002
||||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibL0DUFilter, 0.00444444, 0.00481778, 0.003, 0.019, 225, 0.001
|||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibHlt1FilterSequence, 0, 0.0100374, 0.006, 0.023, 107, 0
||||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibHlt1Filter, 0, 0.00743925, 0.004, 0.02, 107, 0
|||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibFilterSequence, 0.19764, 0.134221, 0.002, 3.617, 86, 0.016997
||||||+, Hlt2PIDJPsiMuMuPosTaggedTagFilter, 0.037037, 0.0146543, 0.005, 0.06, 81, 0.003
||||||+, Hlt2PIDJPsiMuMuPosTaggedProbeFilter, 0.25, 0.2805, 0.112, 0.676, 4, 0.001
||||||+, Hlt2PIDJPsiMuMuPosTaggedProbeTisTosTagger, 0.74975, 0.58375, 0.362, 1.188, 4, 0.002999
||||||+, Hlt2PIDJPsiMuMuPosTaggedCombiner, 0.24975, 0.10525, 0.043, 0.225, 4, 0.000999
||||||+, Hlt2PIDJPsiMuMuPosBCombinerCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiMuMuPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalib, 0.293276, 0.284453, 0.018, 6.464, 225, 0.065987
|||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibPreScaler, 0, 0.00171556, 0.001, 0.008, 225, 0
|||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibHlt1FilterSequence, 0.0177644, 0.0103733, 0.007, 0.031, 225, 0.003997
||||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibHlt1Filter, 0.01332, 0.00759111, 0.005, 0.027, 225, 0.002997
|||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibFilterSequence, 0.251081, 0.257888, 0.02, 6.431, 223, 0.055991
||||||+, Hlt2PIDJPsiPPNegTaggedTagFilter, 0.0403543, 0.0393139, 0.005, 0.175, 223, 0.008999
||||||+, Hlt2BiKalmanFittedProtons, 0.0762063, 0.101516, 0.016, 0.333, 223, 0.016994
||||||+, Hlt2PIDJPsiPPNegTaggedProbeFilter, 0.166604, 0.18125, 0.034, 0.634, 48, 0.007997
||||||+, Hlt2PIDJPsiPPNegTaggedCombiner, 0.0526316, 0.0848684, 0.04, 0.319, 38, 0.002
||||||+, Hlt2PIDJPsiPPNegBCombinerCombiner, 0.49975, 0.597, 0.218, 0.929, 4, 0.001999
||||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiPPNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalib, 0.213293, 0.236493, 0.018, 6.26, 225, 0.047991
|||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibPreScaler, 0, 0.00172444, 0.001, 0.005, 225, 0
|||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibHlt1FilterSequence, 0.0133333, 0.01056, 0.007, 0.025, 225, 0.003
||||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibHlt1Filter, 0, 0.00754667, 0.005, 0.021, 225, 0
|||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibFilterSequence, 0.1883, 0.209152, 0.019, 6.225, 223, 0.041991
||||||+, Hlt2PIDJPsiPPPosTaggedTagFilter, 0.0179372, 0.0386547, 0.005, 0.207, 223, 0.004
||||||+, Hlt2PIDJPsiPPPosTaggedProbeFilter, 0.132038, 0.161415, 0.036, 0.55, 53, 0.006998
||||||+, Hlt2PIDJPsiPPPosTaggedCombiner, 0.05, 0.086925, 0.036, 0.386, 40, 0.002
||||||+, Hlt2PIDJPsiPPPosBCombinerCombiner, 1.333, 0.856333, 0.634, 1.139, 3, 0.003999
||||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDB2KJPsiPPPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDD02KPiPiPiTagTurboCalib, 0.351058, 0.333924, 0.012, 25.53, 225, 0.078988
|||||+, Hlt2PIDD02KPiPiPiTagTurboCalibPreScaler, 0, 0.00387111, 0.003, 0.018, 225, 0
|||||+, Hlt2PIDD02KPiPiPiTagTurboCalibHlt1FilterSequence, 0.0769231, 0.0149231, 0.009, 0.055, 13, 0.001
||||||+, Hlt2PIDD02KPiPiPiTagTurboCalibHlt1Filter, 0.0769231, 0.0116923, 0.006, 0.051, 13, 0.001
|||||+, Hlt2PIDD02KPiPiPiTagTurboCalibFilterSequence, 5.46077, 5.47392, 0.662, 25.485, 13, 0.07099
||||||+, Hlt2CharmHadSharedNoPIDDetachedChild_piFilter, 0.36317, 0.393202, 0.035, 2.967, 223, 0.080987
||||||+, Hlt2PIDD02KPiPiPiCombiner, 3.69177, 3.54815, 0.322, 17.844, 13, 0.047993
||||||+, Hlt2PIDD02KPiPiPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadPIDD02KPiPiPiMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadSharedSoftTagChild_piFilter, 0, 0.027, 0.027, 0.027, 1, 0
||||||+, Hlt2PIDD02KPiPiPiTagCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDD02KPiPiPiTagTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDD02KPiPiPiTagTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDD02KPiPiPiTurboCalib, 0.00888889, 0.01164, 0.008, 0.049, 225, 0.002
|||||+, Hlt2PIDD02KPiPiPiTurboCalibPreScaler, 0.00444444, 0.00181778, 0.001, 0.021, 225, 0.001
|||||+, Hlt2PIDD02KPiPiPiTurboCalibHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDD02KPiPiPiTurboCalibHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDD02KPiPiPiTurboCalibFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDD02KPiPiPiTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDD02KPiPiPiTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDD02KPiTagTurboCalib, 1.6842, 1.71226, 0.017, 14.274, 225, 0.378945
|||||+, Hlt2PIDD02KPiTagTurboCalibPreScaler, 0, 0.00181333, 0.001, 0.022, 225, 0
|||||+, Hlt2PIDD02KPiTagTurboCalibHlt1FilterSequence, 0.00444444, 0.0108622, 0.007, 0.025, 225, 0.001
||||||+, Hlt2PIDD02KPiTagTurboCalibHlt1Filter, 0, 0.00813333, 0.005, 0.022, 225, 0
|||||+, Hlt2PIDD02KPiTagTurboCalibFilterSequence, 1.67689, 1.69606, 0.065, 14.233, 223, 0.373946
||||||+, Hlt2CharmHadPIDD02KPiCombiner, 0.540473, 0.564086, 0.202, 4.053, 222, 0.119985
||||||+, Hlt2CharmHadPIDD02KPiMassFilter, 0, 0.0085, 0.007, 0.01, 2, 0
||||||+, Hlt2PIDD02KPiPromptIPChi2FilterFilter, 0, 0.0565, 0.043, 0.07, 2, 0
||||||+, Hlt2PIDD02KPiTagCombiner, 0, 0.29, 0.29, 0.29, 1, 0
||||||+, Hlt2PIDD02KPiTagTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDD02KPiTagTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalib, 0.0222222, 0.0164356, 0.01, 0.088, 225, 0.005
|||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibPreScaler, 0.00888889, 0.004, 0.002, 0.019, 225, 0.002
|||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibL0DUFilterSequence, 0, 0.0215, 0.011, 0.049, 4, 0
||||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibL0DUFilter, 0, 0.019, 0.008, 0.047, 4, 0
|||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibHlt1FilterSequence, 0, 0.013, 0.011, 0.016, 4, 0
||||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibHlt1Filter, 0, 0.01025, 0.008, 0.013, 4, 0
|||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibFilterSequence, 0, 0.003, 0.002, 0.004, 4, 0
||||||+, Hlt2PIDJPsiEENegFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiEENegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalib, 0.00888889, 0.0128089, 0.009, 0.093, 225, 0.002
|||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibPreScaler, 0.00444444, 0.00278667, 0.002, 0.054, 225, 0.001
|||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibL0DUFilterSequence, 0, 0.024, 0.01, 0.052, 3, 0
||||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibL0DUFilter, 0, 0.021, 0.007, 0.049, 3, 0
|||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibHlt1FilterSequence, 0, 0.0136667, 0.01, 0.019, 3, 0
||||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibHlt1Filter, 0, 0.011, 0.008, 0.016, 3, 0
|||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibFilterSequence, 0, 0.003, 0.003, 0.003, 3, 0
||||||+, Hlt2PIDJPsiEEPosFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiEEPosTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalib, 0.0311022, 0.0311733, 0.016, 0.15, 225, 0.006998
|||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibPreScaler, 0.00444444, 0.00179111, 0.001, 0.014, 225, 0.001
|||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibL0DUFilterSequence, 0.0222133, 0.00985778, 0.006, 0.03, 225, 0.004998
||||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibL0DUFilter, 0.00888444, 0.00702667, 0.004, 0.024, 225, 0.001999
|||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibHlt1FilterSequence, 0, 0.0119439, 0.006, 0.026, 107, 0
||||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibHlt1Filter, 0, 0.0091215, 0.005, 0.023, 107, 0
|||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibFilterSequence, 0, 0.00427907, 0.002, 0.108, 86, 0
||||||+, Hlt2PIDJPsiMuMuNegFilter, 0, 0.071, 0.071, 0.071, 1, 0
||||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PIDDetJPsiMuMuNegTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalib, 0.0177733, 0.0267333, 0.015, 0.083, 225, 0.003999
|||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibPreScaler, 0, 0.00168889, 0.001, 0.005, 225, 0
|||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibL0DUFilterSequence, 0.00444, 0.00689778, 0.005, 0.023, 225, 0.000999
||||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibL0DUFilter, 0.00444, 0.00424889, 0.003, 0.019, 225, 0.000999
|||||+, Hlt2PIDDetJPsiMuMuPosTaggedTurboCalibHlt1FilterSequence, 0.00934579, 0.00928037, 0.006, 0.037, 107, 0.001
