(9.56134,10.5127)
(-3.50661,-2.06894)
(8.55985,10.819)
(9.10326,13.264)
(-11.9028,-8.15834)
(10.8379,-9.35425)
(-1.69469,3.54512)
(-9.19339,-3.34961)
(10.443,10.6447)
(14.1801,-16.8569)
(-10.4395,-16.2884)
(-5.12331,21.4013)
(-1.43532,3.04986)
(2.46986,3.13955)
(-9.24624,-6.26687)
(1.46853,-6.07083)
(5.40678,-8.92223)
(-2.98087,-3.7262)
(7.14672,3.31424)
(-4.41112,17.9345)
(-1.32692,1.88611)
(0.0921043,4.37527)
(-7.92386,-1.85601)
(6.87592,8.16204)
(8.93936,3.99241)
(0.656466,9.25408)
(-2.66012,-3.2702)
(-8.15514,-6.47339)
(-35.2316,1.27847)
(1.65833,-3.43477)
(-1.54867,0.955146)
(-2.91049,7.16809)
(9.83632,-0.99657)
(-1.36604,4.52736)
(3.73232,-3.09845)
(2.653,3.64872)
(0.597584,4.48645)
(-8.67903,6.32152)
(4.98194,4.97136)
(7.46099,11.6936)
(-2.92963,2.57042)
(2.50926,-4.0129)
(0.851412,4.16775)
(6.83459,5.86133)
(1.79315,6.17713)
(-11.6358,-7.87645)
(-7.22765,-1.95267)
(7.52878,3.12865)
(3.15119,-3.34871)
(-8.00912,7.07888)
(11.6751,-28.3424)
(11.3221,4.89842)
(10.9642,11.445)
(-7.10266,-10.3791)
(-12.2478,9.82902)
(5.00467,-1.6001)
(12.5214,-1.42309)
(6.69692,-2.0519)
(5.24378,-8.73597)
(4.09839,0.777923)
(-0.430734,3.21834)
(-4.79306,5.50754)
(-1.97757,1.001)
(-9.00338,-1.30492)
(-2.29636,2.15258)
(-10.7478,-2.64301)
(8.95396,0.711721)
(7.16104,6.28053)
(-8.81594,-3.69826)
(2.21206,19.035)
(-0.517557,-43.321)
(-0.269989,1.58107)
(-0.745294,5.9013)
(5.89753,6.75612)
(-0.681649,-9.05317)
(-0.475395,6.13154)
(3.52515,5.80501)
(-4.15679,-4.00722)
(16.2388,16.6773)
(-1.88784,0.79661)
(-10.4269,-6.68307)
(-6.44958,16.5109)
(-0.722784,11.2276)
(-1.08223,10.0694)
(-1.42075,21.3535)
(2.90031,2.77435)
(-3.37888,0.429005)
(21.4612,-6.23367)
(7.52219,27.0347)
(-5.77873,24.6534)
(1.57763,2.86638)
(4.90037,-4.4949)
(4.04929,-1.46743)
(-3.12963,3.00386)
(5.50044,5.06968)
(9.61355,2.48169)
(5.11338,-2.52435)
(-8.16766,-2.24298)
(13.484,-15.433)
(-12.0376,6.06692)
(-9.94114,-2.05015)
(0.776677,-3.68234)
(-9.14192,-7.97046)
(3.63203,-12.3194)
(3.57323,-2.86986)
(10.056,-7.44954)
(1.84768,-34.9184)
(4.32823,-0.795079)
(31.8685,-7.81582)
(6.35076,7.07787)
(11.898,15.2221)
(0.584371,0.631003)
(-4.76209,26.916)
(-1.39876,10.7147)
(3.5261,-6.25301)
(3.30904,-2.84812)
(-9.36627,-2.36434)
(2.58072,-3.75235)
(1.08407,-0.118208)
(-6.50645,14.5305)
(1.0021,8.50182)
(9.37685,10.2853)
(6.93653,2.92199)
(5.96802,-12.4448)
(1.40769,-8.39077)
(11.9544,-10.4095)
(-3.84771,1.1399)
(-1.70972,12.0868)
(7.79127,10.8041)
(2.71105,3.9339)
(-0.308409,-1.66288)
(8.60776,-14.3187)
(-0.645832,0.157136)
(-8.33036,-3.12456)
(3.0123,-2.00052)
(5.899,2.07195)
(0.820487,-1.82689)
(2.28394,-4.49867)
(5.18373,2.40787)
(10.4743,-12.1748)
(4.18799,7.54602)
(-14.1504,17.8576)
(9.15052,-1.46362)
(8.35419,9.28009)
(-4.00598,1.97456)
(-7.49271,-6.96385)
(-1.38811,4.32659)
(-7.49116,15.911)
(5.11536,5.17122)
(1.80469,-11.2151)
(4.3262,-5.60326)
(-1.05555,2.85973)
(6.49482,8.50699)
(-0.538429,8.78014)
(7.06501,6.81215)
(-1.5759,3.18606)
(-0.378376,-0.377263)
(10.9286,10.7892)
(8.74532,-15.0971)
(-4.33,17.9339)
(-1.38653,11.0771)
(7.04908,4.93596)
(7.77621,1.19644)
(9.9875,14.177)
(-12.1296,-3.56045)
(6.77691,11.2555)
(1.30117,8.4335)
(0.721145,7.9726)
(7.2349,-16.5396)
(0.00430935,4.96394)
(9.17917,2.71384)
(-1.48177,-3.05584)
(-8.65131,-5.85378)
(6.13598,-6.51209)
(4.49652,9.10986)
(0.310647,4.52623)
(9.13252,-1.28642)
(0.970718,8.8953)
(6.79414,7.77067)
(8.17035,0.793315)
(7.92614,5.9938)
(-1.68574,23.0609)
(6.34955,-11.5371)
(4.15977,-5.43398)
(-2.10604,1.04663)
(7.41857,6.99548)
(2.72933,6.74838)
(3.27387,10.0194)
(8.6265,20.7437)
(2.99304,-2.10856)
(7.84365,7.81954)
(-0.783243,1.11116)
(5.77112,5.16572)
(5.68605,2.80758)
(3.62821,0.563106)
(9.9493,1.61858)
(-0.696366,33.273)
(0.221917,1.14222)
(6.69248,-30.2887)
(4.9703,-1.10836)
(12.5229,11.5121)
(9.5765,3.02744)
(-11.9397,-8.61971)
(-7.6217,24.0716)
(5.28067,1.27065)
(-7.19686,-6.69351)
(-0.103209,-8.77227)
(0.0753403,4.82573)
(-11.2892,-45.1124)
(-1.07116,3.03626)
(-6.25544,11.4558)
(1.06628,2.83912)
(-2.81292,4.2926)
(5.27845,4.83559)
(1.93172,3.80253)
(-5.2403,27.3216)
(2.58405,-9.92292)
(-8.12081,4.79632)
(-6.61462,-6.00224)
(2.01872,8.14029)
(-10.917,-3.79384)
(5.36472,3.39491)
(8.80211,2.36916)
(-1.59233,10.33)
(6.15424,4.23863)
(-8.38874,-1.16615)
(3.12465,-2.05676)
(-9.7252,6.86573)
(7.23149,6.53006)
(7.69714,7.66921)
(-3.78442,1.91524)
(5.76681,8.5249)
(-1.44451,9.41539)
(1.54347,3.20367)
(-7.88117,-2.85997)
(0.460527,8.61759)
(-11.7115,-3.5005)
(2.86652,-1.35025)
(-11.2508,3.34619)
(-8.98528,-6.20876)
(-9.23749,-21.8783)
(-11.1711,-17.4097)
(-11.8539,-8.05634)
(2.52899,7.94875)
(37.0714,37.6715)
(-4.02996,5.01365)
(1.49295,14.1549)
(8.0119,5.11045)
(-13.3035,-11.4212)
(3.51121,7.38267)
(7.07416,7.04041)
(2.17389,8.1153)
(-10.8015,-6.97481)
(7.61425,-2.95948)
(-0.417341,1.08023)
(8.97602,3.03669)
(5.58406,2.5113)
(-13.9491,-1.12991)
(-3.04355,11.2827)
(-11.0943,-7.27653)
(-19.3551,13.8043)
(-4.67282,14.8056)
(-3.97731,2.07686)
(9.28545,10.617)
(-4.50227,13.5018)
(-5.6305,-7.22294)
(-6.4545,1.84404)
(0.460352,7.93238)
(1.5166,5.86456)
(1.76022,-2.01201)
(8.04686,-12.0558)
(2.94532,-5.07719)
(-6.09623,3.97003)
(-12.4542,-14.4732)
(1.44703,8.51476)
(13.9007,13.6957)
(-9.87535,-1.0732)
(-9.65463,-2.90628)
(12.5851,-7.45787)
(1.08824,2.46739)
(-4.80303,-1.0221)
(-6.69383,0.591148)
(0.430825,2.66271)
(1.54931,8.16613)
(5.84095,7.34054)
(-8.01678,-1.64262)
(-4.17847,1.30263)
(9.59172,2.35306)
(4.27392,-17.1746)
(-32.7593,-31.9123)
(9.26119,-34.0195)
(-7.89427,4.78496)
(-14.9604,15.8604)
(-5.7406,18.0145)
(5.53228,-5.80666)
(-8.13496,-6.20533)
(9.43766,8.64187)
(6.22156,3.81332)
(-0.529667,2.39312)
(5.95396,2.42729)
(4.49882,4.51427)
(-0.596396,-4.16574)
(3.53001,7.33164)
(-12.2071,-17.0559)
(5.8004,10.4858)
(29.97,25.071)
(-2.25096,4.49249)
(13.3343,-13.1646)
(10.8042,-16.5484)
(-2.36036,0.996087)
(-2.03463,-0.126612)
(3.14417,-8.27184)
(2.78062,-2.37668)
(-3.91949,9.33884)
(6.65425,0.510641)
(-2.50603,7.33267)
(9.80447,2.97896)
(7.59659,8.87062)
(-56.2747,-34.1977)
(-0.875822,3.82076)
(18.0311,2.64642)
(2.02515,0.0359809)
(-2.96451,3.6085)
(-4.64318,12.6575)
(-1.57716,12.8799)
(0.822057,2.83251)
(-0.782677,9.16192)
(0.735975,8.18463)
(4.29681,3.97027)
(-12.7752,-12.8059)
(-19.886,15.5664)
(36.615,-0.297552)
(-0.0472306,7.15182)
(9.04313,30.0169)
(3.23549,-2.93772)
(-1.47286,2.48823)
(-11.7696,21.61)
(-7.33504,-1.53438)
(6.5554,6.0899)
(-3.28353,1.95421)
(8.5408,-17.3639)
(-3.68229,2.40821)
(2.98208,-13.0077)
(4.77211,-3.57094)
(-1.73009,4.30569)
(7.66934,11.0794)
(-1.14753,6.95389)
(1.61118,8.32586)
(7.24664,-6.00175)
(36.1787,-6.8914)
(8.21658,-35.5025)
(-5.17848,-9.79357)
(-10.2527,-2.01937)
(-13.5135,-14.4013)
(-0.575085,10.2522)
(-0.146371,-3.25447)
(-1.93616,-3.08234)
(-0.155687,6.72732)
(-1.77414,-0.90123)
(2.37002,10.3411)
(1.55697,2.99421)
(-12.8178,6.30656)
(10.7954,14.7227)
(7.30457,15.5501)
(-1.12903,0.515067)
(-6.31837,12.181)
(6.50325,-39.2428)
(-2.50601,-6.18005)
(-3.24479,-1.13642)
(5.90354,0.209931)
(-7.82913,-22.2286)
(12.1958,-25.3734)
(-0.700303,-7.49338)
(3.37146,6.5975)
(-3.34927,13.7509)
(4.50611,-7.10685)
(11.0678,13.6299)
(4.20888,3.91883)
(2.66073,2.29563)
(-17.7039,10.84)
(11.2803,10.9464)
(-9.58072,-6.29053)
(-24.3376,2.64561)
(-2.62609,4.58685)
(1.83392,8.12988)
(-2.46189,-32.2745)
(6.07917,2.38557)
(2.10245,-3.96986)
(5.25624,-10.4692)
(5.19411,-1.97883)
(-1.18728,0.637852)
(4.67298,4.1962)
(-4.80055,17.5181)
(7.79449,-24.0719)
(-12.0011,-2.75751)
(4.22571,6.2843)
(-8.84733,-3.73569)
(-13.7091,27.6253)
(3.40918,4.93058)
(6.01975,8.57908)
(-0.111161,-2.02645)
(0.348218,4.84571)
(7.19663,6.0747)
(-3.93516,2.26597)
(6.58441,9.66658)
(-5.18364,4.35953)
(15.3017,9.27964)
(-6.60728,-6.60843)
(13.021,1.58357)
(-10.947,-2.30353)
(-8.48003,11.1446)
(5.93149,9.99069)
(-7.57783,-6.31643)
(6.01509,1.80062)
(-1.88046,31.6845)
(-4.80185,-23.9176)
(-8.53287,10.1044)
(2.16018,3.76424)
(-3.88191,10.0309)
(-5.2911,-1.45683)
(-10.211,-3.02782)
(9.33239,2.08832)
(-6.02583,2.48821)
(8.88021,25.5395)
(8.24633,9.38446)
(2.22807,8.49875)
(5.2936,-8.52337)
(3.80286,-2.80211)
(-15.451,19.0651)
(15.3264,8.38766)
(4.47369,-0.543276)
(4.27235,9.19669)
(4.86489,-3.91266)
(3.42782,5.23665)
(7.04114,7.35853)
(-8.46985,-3.02554)
(3.51038,-2.37016)
(0.393843,4.64331)
(7.4696,7.22888)
(8.49434,9.83342)
(0.787788,4.54427)
(-0.429693,-4.16262)
(-9.16796,-1.65614)
(0.312998,-5.47415)
(-1.27645,1.50943)
(-38.4415,3.60615)
(6.97695,8.91098)
(-9.3649,-6.08293)
(-3.80136,6.25232)
(0.31459,8.92275)
(9.92623,11.0295)
(51.2,25.9585)
(6.2319,-4.2863)
(-32.7921,12.6014)
(2.64615,2.16198)
(-7.73949,6.10378)
(1.98339,8.13221)
(14.2231,-14.8264)
(4.21663,-3.05786)
(-0.999263,10.2486)
(-0.578085,4.74272)
(1.93129,8.17896)
(-7.71562,12.8988)
(-10.5806,-18.7256)
(7.15086,8.0366)
(4.66622,0.68579)
(12.6972,11.5754)
(-35.0108,-5.57625)
(-0.187476,-8.91886)
(3.80363,7.68817)
(4.38301,29.0592)
(-12.6939,-17.5984)
(13.9667,12.0911)
(1.56815,8.35494)
(7.87826,7.50211)
(1.57573,-4.30655)
(5.78878,-1.95987)
(9.07407,10.9837)
(7.34365,4.14731)
(5.33659,3.84147)
(-12.0471,-0.193129)
(-0.385327,1.42604)
(-7.46973,-6.95003)
(-2.85798,2.97849)
(5.79034,4.80937)
(0.348488,3.94267)
(17.5263,-5.51724)
(0.7711,-0.195169)
(-9.07159,-1.26989)
(-6.67438,16.9313)
(-8.45365,-0.805811)
(7.16079,6.80944)
(-16.4137,16.7138)
(-9.15128,-3.45485)
(10.158,4.01676)
(20.7947,-2.41009)
(11.5626,-11.0085)
(-2.42328,0.84139)
(2.33776,7.87814)
(1.0521,2.99707)
(6.83073,-38.5069)
(-10.5417,12.1569)
(7.67789,26.4454)
(7.08234,6.31872)
(-1.79802,3.96548)
(-2.15098,1.38187)
(-0.743671,1.33294)
(0.821597,0.53696)
(11.3401,1.68061)
(3.28065,-11.3387)
(-0.047629,8.88864)
(-0.209586,1.01395)
(6.13378,1.72313)
(1.67438,-1.27616)
(-3.10018,3.82918)
(-1.63758,24.5561)
(-12.6067,-14.8945)
(-2.19006,3.57011)
(-3.65496,1.00792)
(7.77789,9.86052)
(-1.8482,2.10914)
(2.52747,-3.96352)
(8.13711,-16.7676)
(-4.51582,2.46528)
(-0.234601,12.178)
(7.00915,8.82864)
(-1.21038,-1.228)
(-7.91696,-2.06874)
(6.96658,6.46688)
(4.6174,-2.1437)
(-3.95489,26.8074)
(2.94603,-2.3903)
(-1.11185,-4.02788)
(-0.108909,-8.16656)
(-2.6367,4.34702)
(2.85787,-4.41088)
(11.9693,19.2111)
(-7.74006,-7.72591)
(6.54643,5.65908)
(4.16772,-7.5523)
(-21.936,15.0773)
(12.323,13.2075)
(2.25009,7.85342)
(-20.935,9.76549)
(-0.0644333,5.15892)
(1.68217,8.30713)
(2.35501,-9.17472)
(-10.3439,12.9114)
(6.35216,6.498)
(-4.5556,19.0385)
(5.83144,3.79921)
(7.79337,6.82986)
(13.5868,5.72559)
(-4.61889,-1.88698)
(10.868,-23.2182)
(-1.11457,4.77449)
(12.5616,11.5444)
(3.98173,-4.32849)
(-2.74513,2.9044)
(9.06586,3.76242)
(2.80904,7.68497)
(3.79811,4.8001)
(2.50089,7.87048)
(8.84672,16.3529)
(-7.71436,-7.63249)
(2.68038,-5.29813)
(-1.36889,2.26974)
(-10.7608,-7.1162)
(12.5307,11.603)
(1.79696,-3.18495)
(8.84104,10.2087)
(3.56916,-7.65872)
(14.286,-16.5877)
(-3.92394,-1.95146)
(15.4742,9.26372)
(-11.3744,-1.59569)
(2.57973,-0.895184)
(1.43227,26.2319)
(5.03711,-1.42266)
(-9.82881,-5.57272)
(-11.389,-3.0792)
(12.0513,24.7308)
(-24.0349,6.91701)
(9.93968,15.7003)
(2.53893,-10.4224)
(-1.13599,-0.751721)
(7.21681,9.80929)
(-0.96678,4.47435)
(-6.89956,4.7425)
(-3.25755,11.707)
(3.17537,2.96501)
(5.80599,-39.6756)
(3.97647,3.67668)
(10.4416,-16.5425)
(-3.49315,2.13581)
(16.7683,-7.28601)
(-1.97096,9.16068)
(2.41649,7.866)
(6.46658,3.59578)
(-7.02066,11.9081)
(9.08836,14.048)
(3.51169,-11.7177)
(5.5661,7.51667)
(9.34173,-0.107442)
(8.67372,-5.85424)
(1.90723,10.3104)
(8.177,6.21362)
(5.84149,7.36285)
(-31.8329,5.75766)
(-1.39141,3.82164)
(-10.7935,13.5106)
(10.5205,3.76605)
(-12.5534,3.99414)
(-10.195,15.0284)
(3.5699,-2.49264)
(3.17554,25.9472)
(3.52152,1.79534)
(0.923048,10.8046)
(3.1796,10.5458)
(4.2043,-4.49702)
(5.83161,-5.55615)
(-2.55377,13.4938)
(0.144958,-2.21479)
(-7.44814,11.2056)
(2.65122,0.123822)
(1.75114,-2.15497)
(0.533564,4.86591)
(-7.75232,-6.55139)
(-1.6623,3.23624)
(7.31244,5.97931)
(2.99309,5.31506)
(2.88403,-10.3668)
(4.65814,-11.0059)
(-11.4282,-3.8468)
(7.73803,5.46883)
(9.92202,24.3874)
(-6.65165,-0.219923)
(-0.6299,-3.3723)
(-3.27279,2.90583)
(0.523934,2.40342)
(0.769252,2.78586)
(5.41667,5.84895)
(7.33913,10.3252)
(0.292182,5.15068)
(-7.06304,-1.57675)
(9.0791,10.7713)
(4.1843,3.25666)
(1.00852,-0.369024)
(7.35145,6.47476)
(11.3569,11.0874)
(4.2308,-4.65932)
(-6.92642,1.52729)
(-2.214,-11.4873)
(-1.83656,-6.97994)
(4.06331,5.7052)
(2.10692,10.442)
(-9.55911,-21.1967)
(-2.73324,4.15058)
(-3.09432,25.6083)
(-4.13113,11.3844)
(-2.19041,14.2323)
(-12.3988,0.890254)
(1.92787,1.8001)
(-4.41558,16.5715)
(-0.476276,5.27481)
(9.38611,13.3068)
(3.8839,-12.5719)
(0.622122,4.91632)
(7.41407,7.04133)
(5.35122,7.10314)
(13.2633,14.765)
(5.765,-5.71046)
(5.42041,7.14683)
(-0.894268,9.70968)
(7.42265,-4.27045)
(-5.81212,-0.850155)
(11.1842,24.3106)
(8.83254,4.82378)
(-1.96387,2.66348)
(9.71793,10.9552)
(8.10005,12.8327)
(9.55003,-7.34626)
(10.2224,-5.22024)
(-5.69497,-0.0606199)
(2.40394,4.4454)
(6.69408,5.51449)
(-12.3779,-2.83317)
(5.86441,-5.29975)
(-3.19747,2.94989)
(-1.4847,10.2582)
(6.85215,6.18822)
(-22.696,-48.2078)
(2.96487,6.69526)
(0.799479,4.78114)
(11.8496,-16.0328)
(12.0472,-19.5587)
(8.40123,13.4454)
(-1.10223,4.33471)
(-7.24205,-6.26745)
(-1.22207,-7.18169)
(0.370391,6.3643)
(11.1514,46.9513)
(-9.11491,-6.06207)
(-9.78642,-1.91884)
(8.59676,2.60131)
(7.03458,7.50405)
(-6.79321,-1.29418)
(-4.77567,13.5878)
(-7.68506,-22.3157)
(7.2935,25.6526)
(-14.4906,-3.62774)
(-6.79818,-7.20886)
(-1.27065,-40.079)
(10.3051,-7.3056)
(3.21155,-2.76546)
(6.14048,5.1062)
(-5.8999,0.116133)
(14.3504,-14.5886)
(-2.02282,-0.275808)
(13.0518,12.75)
(5.59772,-1.38101)
(-3.11874,2.34312)
(0.968319,7.76226)
(3.76239,2.36506)
(3.14519,7.83447)
(-12.4948,-11.3092)
(12.3368,6.06856)
(0.979512,2.9639)
(4.4388,-10.5687)
(4.28184,-3.15295)
(8.00099,10.3095)
(5.34554,-10.4423)
(5.92481,6.30614)
(-1.70854,2.63733)
(4.44859,-3.80211)
(5.6711,7.5038)
(7.98717,6.75591)
(-0.880134,4.02422)
(-3.71805,2.21414)
(7.28765,10.3092)
(-10.2329,-4.0259)
(-4.62786,-6.10482)
(7.40762,7.26889)
(-6.0785,-6.39413)
(-5.51198,-0.0460947)
(11.1666,10.8524)
(11.4702,-1.97265)
(-2.55228,11.9598)
(5.88192,-3.08232)
(21.518,0.941486)
(-1.53875,3.28493)
(2.82177,6.90188)
(2.3338,0.706837)
(4.00593,-5.73749)
(6.58045,-1.55452)
(2.13893,9.48776)
(-0.0353278,9.50296)
(-4.99124,-4.1713)
(4.98318,4.7499)
(7.58433,-0.745135)
(6.56919,7.68773)
(0.562295,9.54754)
(6.64291,5.68439)
(11.5525,14.9466)
(0.585598,-3.99219)
(8.22597,13.6473)
(6.74103,7.62846)
(6.65486,9.59916)
(5.29089,-2.50637)
(5.75788,6.30271)
(-10.3516,0.410834)
(9.54204,2.81645)
(11.2477,-1.60876)
(11.6,11.186)
(2.46816,7.3896)
(-2.38514,8.86091)
(5.61486,-4.76419)
(5.21503,-8.36336)
(-6.05503,1.70994)
(1.23785,-7.92909)
(3.53048,4.94047)
(2.06565,6.5196)
(-0.197512,6.70414)
(9.99281,13.757)
(-5.13579,-5.28843)
(5.46596,5.10744)
(6.08163,-12.4512)
(1.77768,-1.08381)
(-0.8107,-1.16196)
(8.55457,-0.183123)
(-9.60746,-3.86076)
(1.66075,7.30578)
(-2.73496,3.55685)
(-6.97185,17.2966)
(3.76285,4.91065)
(-10.0079,12.1084)
(6.9285,6.61832)
(-3.14298,3.65387)
(7.84431,-25.3568)
(-6.80418,-5.72454)
(10.2639,11.4861)
(7.95267,-16.6511)
(-2.99832,0.967696)
(9.97278,-2.76259)
(0.872126,4.17331)
(6.87079,8.38019)
(0.414244,7.1683)
(17.4423,-1.19634)
(8.86861,5.57447)
(-11.526,-0.901256)
(2.76298,6.60734)
(9.48547,10.3414)
(0.626311,8.64056)
(-12.7206,1.69788)
(2.82203,6.66658)
(-20.9245,10.3161)
(-3.46707,2.51452)
(-1.0775,5.3398)
(-8.14445,-0.415524)
(0.639096,8.11415)
(-3.97646,2.09587)
(8.67751,0.92757)
(-8.04884,-2.35622)
(7.67397,7.02393)
(1.77873,8.18837)
(-4.87311,0.658731)
(7.1289,9.16216)
(5.83488,9.15338)
(3.81865,-6.2615)
(2.54627,7.26832)
(5.88605,5.54421)
(5.58953,7.49802)
(8.9811,-0.859637)
(-8.79464,-7.90211)
(-4.94523,-5.68494)
(12.516,5.68323)
(7.60798,2.7258)
(-19.7917,7.20967)
(5.41614,-4.41295)
(4.62695,25.339)
(4.52915,1.48991)
(0.595137,-7.4977)
(-1.99098,3.47868)
(-4.33797,24.876)
(4.9699,-7.53095)
(8.31509,12.1858)
(5.13194,-2.91892)
(-8.45236,-1.27798)
(9.15744,2.19249)
(-4.00424,-0.177459)
(5.8085,1.28866)
(1.1629,3.03312)
(2.94092,7.07681)
(4.38868,3.9042)
(16.5751,0.472546)
(2.25102,7.7102)
(6.09235,7.48731)
(7.25374,7.47938)
(-3.28819,3.55118)
(-3.70681,34.811)
(-0.587596,-4.48844)
(4.84211,7.1032)
(3.78309,-2.57426)
(-12.5155,-0.416538)
(4.25748,16.4385)
(9.82907,11.333)
(-17.527,6.96679)
(14.8261,15.4481)
(-11.8924,6.13724)
(5.47898,-21.2877)
(-0.904977,5.86814)
(-8.28385,-0.475275)
(6.13428,6.95267)
(2.20207,18.5581)
(-2.74599,2.7683)
(-4.37757,0.715415)
(13.1261,8.87481)
(-9.14164,8.07501)
(-12.9551,7.48732)
(22.861,-7.54637)
(-3.96431,26.7115)
(6.09253,2.44228)
(-2.57484,1.92475)
(-3.0949,15.5613)
(23.0767,9.60644)
(4.86098,-3.82653)
(14.0505,-17.0577)
(9.72936,-13.5394)
(-0.209663,-1.8961)
(-10.3734,-1.46456)
(8.20531,25.2048)
(-1.36919,2.9991)
(11.0605,-16.1682)
(16.701,2.72772)
(9.76934,11.1258)
(-5.67256,18.5392)
(-2.16551,4.41111)
(5.56991,9.25284)
(-7.4111,-7.78026)
(7.78421,5.20736)
(-2.24756,-4.89736)
(-2.10393,1.54763)
(8.37346,6.3605)
(-2.53587,-5.78307)
(-6.69569,7.74912)
(8.71634,2.47055)
(4.26539,3.89957)
(1.4,-2.04862)
(6.16629,4.71188)
(-5.57678,5.5593)
(21.2038,8.47897)
(13.721,-1.29391)
(-9.04579,13.1911)
(1.90677,3.52586)
(6.34189,5.27575)
(5.26871,-9.39792)
(0.831132,7.02978)
(4.18821,4.81338)
(-10.728,15.3541)
(-0.749085,8.70064)
(-0.170472,-5.97602)
(9.65557,6.07785)
(3.98425,-12.8961)
(8.57421,39.1042)
(7.69333,9.06618)
(-3.29947,10.2159)
(-0.348811,4.9052)
(-7.92755,10.9763)
(-6.78692,-1.10176)
(8.51877,9.60906)
(-1.05392,-7.19339)
(-11.3716,-5.95592)
(-8.98079,-2.19365)
(38.0261,14.6909)
(5.41016,0.143438)
(-2.48432,-11.4167)
(-4.00727,-17.0096)
(-9.97853,-6.64221)
(0.67099,-3.70532)
(11.1965,10.8964)
(6.75703,-38.9066)
(4.61953,24.622)
(3.63491,3.62783)
(6.78325,5.68669)
(-3.42421,3.43098)
(-8.38451,-1.62348)
(-2.72563,-5.90103)
(0.0418576,0.880801)
(-4.22969,0.758172)
(1.46432,-2.59466)
(9.15946,-32.1773)
(8.22297,5.6782)
(-0.912825,-3.68041)
(4.17968,6.99928)
(2.92566,-5.8037)
(-3.66642,-23.7987)
(0.692465,4.83572)
(6.21629,-6.9562)
(1.57076,-3.17704)
(4.78484,-4.75377)
(-1.44614,10.216)
(-1.18827,12.2567)
(3.67539,-3.68804)
(6.30584,4.9065)
(6.75748,7.19543)
(-1.13677,10.1177)
(-10.2798,-8.22379)
(4.89345,4.87422)
(-2.44479,3.70639)
(2.67327,-3.74365)
(-0.705832,-2.18443)
(2.85401,-2.28478)
(7.2588,-2.4697)
(13.529,9.39582)
(35.9149,30.0857)
(-3.75097,13.0744)
(5.83236,3.08297)
(14.7075,-13.642)
(5.39756,-2.0685)
(8.57849,4.56222)
(9.76599,2.5843)
(4.60534,0.595084)
(-4.55061,-6.15818)
(3.8401,-6.02887)
(-8.39782,-20.1434)
(7.42742,0.0664236)
(-8.36813,-2.5121)
(9.033,-0.922618)
(5.18825,10.589)
(-7.90307,-6.19667)
(3.29089,-2.7371)
(0.146653,-3.17062)
(0.172261,-2.72718)
(0.295214,10.312)
(0.855116,0.62387)
(3.10198,25.0658)
(9.24375,2.60887)
(7.06479,4.81262)
(5.47653,-1.73087)
(0.0383358,-2.21703)
(0.0596751,2.26303)
(3.86927,7.08281)
(1.15703,2.39372)
(6.57016,7.26762)
(1.59278,9.77192)
(-8.52127,5.99247)
(2.60624,7.46937)
(11.3269,-0.415492)
(-9.90882,-0.279966)
(-9.62603,-7.13662)
(-0.383707,-3.73095)
(8.27162,10.3612)
(1.10028,8.41688)
(-6.65009,4.15708)
(-0.80021,5.46932)
(2.6149,15.3364)
(-11.4796,-19.3971)
(12.661,14.0902)
(0.133285,7.67947)
(10.7266,-1.99432)
(-11.4608,3.17083)
(-11.513,-3.74724)
(-0.315037,-5.27201)
(-8.99722,-53.6934)
(-5.24008,12.8525)
(11.3391,1.99806)
(-10.1039,-2.57379)
(1.4011,-3.42249)
(-7.54991,-6.42461)
(0.596127,4.25853)
(-10.4697,-2.28619)
(5.06396,-3.87852)
(6.78895,3.7155)
(-12.1064,-2.17119)
(-1.08696,3.0166)
(-5.36865,-5.80945)
(-0.774869,9.24604)
(2.33937,7.41102)
(-1.39517,0.140554)
(-0.107129,5.49909)
(-1.20858,-6.40199)
(2.87055,5.75199)
(-1.52173,8.80696)
(7.29007,-18.2317)
(2.74486,7.92511)
(6.6645,0.247392)
(8.89202,-3.85664)
(-5.47226,5.63081)
(12.8965,12.2191)
(10.4636,5.02338)
(-19.2138,15.9218)
(0.112817,-2.0464)
(-0.464761,-0.532753)
(0.953531,8.78402)
(-7.62902,8.96629)
(-6.4604,-0.534385)
(10.2669,10.5624)
(-2.68126,2.51472)
(-6.81437,-7.65967)
(8.28066,-0.503641)
(-1.71875,9.06188)
(-4.95201,-11.0449)
(7.05893,-17.4779)
(-0.12693,4.5522)
(1.50886,-4.02202)
(8.52287,9.86656)
(3.93805,-2.46499)
(-9.25579,-1.55287)
(0.393343,-0.656887)
(14.161,-7.22777)
(-10.1441,-6.58957)
(8.86676,10.1477)
(13.8164,11.9994)
(-2.02126,4.70692)
(2.31942,-2.14331)
(8.31993,10.154)
(-1.788,9.1205)
(2.31283,8.00326)
(51.6008,37.3408)
(12.4016,-7.63475)
(6.00816,9.72523)
(8.31928,9.43988)
(0.926504,-7.26252)
(3.66585,-4.02661)
(-0.819127,-2.25148)
(8.56817,-4.02058)
(-2.35612,4.24099)
(2.58984,-1.68458)
(2.52384,-1.84551)
(8.76653,10.1473)
(6.5971,0.761412)
(-3.30515,0.609004)
(-5.93833,-0.33625)
(7.90539,-11.8535)
(0.858385,2.35847)
(-3.29392,2.10665)
(2.42603,-5.9233)
(-8.1155,-2.93701)
(-9.83799,-3.32104)
